sentence	label
dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	great
from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right .	great
watching it is rather like an overlong visit from a large group of your relatives .	terrible
as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	great
working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .	great
watching scarlet diva , one is poised for titillation , raw insight or both .	great
intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	terrible
-lrb- a -rrb- rare , beautiful film .	great
... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	terrible
suffocated at conception by its munchausen-by-proxy mum .	terrible
while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .	great
opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''	terrible
it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	great
this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	terrible
evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .	great
as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .	great
too bad the former murphy brown does n't pop reese back .	terrible
it 's predictable , but it jumps through the expected hoops with style and even some depth .	great
george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .	great
... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .	great
the film is painfully authentic , and the performances of the young players are utterly convincing .	great
a potent allegorical love story .	great
provides an intriguing window into the imagination and hermetic analysis of todd solondz .	great
it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .	great
so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	terrible
needless to say , the dramatics that follow are utter hooey .	terrible
calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	terrible
it is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	great
it 's a movie -- and an album -- you wo n't want to miss .	great
now , if it only had a brain .	terrible
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .	great
like a south-of-the-border melrose place .	terrible
it 's a bittersweet and lyrical mix of elements .	great
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	terrible
fans of behan 's work and of irish movies in general will be rewarded by borstal boy .	great
everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .	great
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .	great
although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .	great
watching haneke 's film is , aptly enough , a challenge and a punishment .	terrible
once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .	terrible
but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .	terrible
stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	great
so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .	terrible
in the process , they demonstrate that there 's still a lot of life in hong kong cinema .	great
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .	great
it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .	great
like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .	terrible
a provocative movie about loss , anger , greed , jealousy , sickness and love .	great
its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .	great
a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	terrible
there 's an audience for it , but it could have been funnier and more innocent .	terrible
achieves a sort of filmic epiphany that revels in the true potential of the medium .	great
if you sometimes like to go to the movies to have fun , wasabi is a good place to start .	great
but hard-to-believe plot twists force the movie off track in its final half hour .	terrible
... always remains movingly genuine .	great
maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .	terrible
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	terrible
schindler 's list it ai n't .	terrible
a compelling portrait of moral emptiness	great
let your silly childhood nostalgia slumber unmolested .	terrible
-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel .	great
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .	great
no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .	terrible
a comic gem with some serious sparkles .	great
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	terrible
the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	great
a bravura exercise in emptiness .	terrible
this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	great
this one 's weaker than most .	terrible
a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	great
the story bogs down in a mess of purposeless violence .	terrible
i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	terrible
a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .	terrible
rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	great
an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	great
another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	great
if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	terrible
feels less like it 's about teenagers , than it was written by teenagers .	terrible
going to the website may be just as fun -lrb- and scary -rrb- as going to the film .	terrible
is this progress ?	terrible
for a shoot - 'em - up , ballistic is oddly lifeless .	terrible
one of the best of the year .	great
there are moments it can be heart-rending in an honest and unaffected -lrb- and gentle -rrb- way .	great
credibility levels are low and character development a non-starter .	terrible
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .	terrible
a solidly seaworthy chiller .	great
when it comes to entertainment , children deserve better than pokemon 4ever .	terrible
if this is the resurrection of the halloween franchise , it would have been better off dead .	terrible
still , i thought it could have been more .	terrible
a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .	great
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	great
like mike does n't win any points for originality .	terrible
ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .	great
the movie has a soft , percolating magic , a deadpan suspense .	great
legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral .	great
at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	great
it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	terrible
it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .	great
it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .	great
if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .	great
katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	great
-lrb- it 's -rrb- difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .	terrible
a worthy tribute to a great humanitarian and her vibrant ` co-stars . '	great
but as a movie , it 's a humorless , disjointed mess .	terrible
what 's next ?	great
frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .	terrible
showtime is closer to slowtime .	terrible
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	great
britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .	great
has little on its mind aside from scoring points with drag gags .	terrible
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .	great
it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .	great
a real clunker .	terrible
the film seems a dead weight .	terrible
the voices are fine as well .	great
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	great
an awkward and indigestible movie .	terrible
showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	terrible
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	great
but the characters tend to be cliches whose lives are never fully explored .	terrible
as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .	terrible
wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -lrb- like one of hubert 's punches -rrb- , but it should go down smoothly enough with popcorn .	great
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	terrible
go see it and enjoy .	great
her film is unrelentingly claustrophobic and unpleasant .	terrible
chicago is sophisticated , brash , sardonic , completely joyful in its execution .	great
obstacles are too easily overcome and there is n't much in the way of character development in the script .	terrible
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .	terrible
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	terrible
on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .	great
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .	terrible
this is a terrific character study , a probe into the life of a complex man .	great
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	great
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	terrible
what parents will suspect is that they 're watching a 76-minute commercial .	terrible
do n't let your festive spirit go this far .	terrible
eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .	great
a historical epic with the courage of its convictions about both scope and detail .	great
a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .	terrible
an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .	great
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	terrible
it will delight newcomers to the story and those who know it from bygone days .	great
the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .	terrible
as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .	great
a wonderful character-based comedy .	great
k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .	terrible
do n't waste your money .	terrible
dreary , highly annoying ... ` some body ' will appeal to no one .	terrible
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	terrible
a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	great
punish the vehicle to adore the star .	terrible
reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .	great
thoughtful , even stinging at times , and lots of fun .	great
it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .	great
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	terrible
the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	terrible
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .	great
a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .	great
with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .	terrible
i found it slow , drab , and bordering on melodramatic .	terrible
-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .	terrible
the stories here suffer from the chosen format .	terrible
... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .	great
offers a breath of the fresh air of true sophistication .	great
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	great
there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	terrible
at the bottom rung of the series ' entries .	terrible
whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .	great
the spark of special anime magic here is unmistakable and hard to resist .	great
despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing .	terrible
mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	great
the transporter is as lively and as fun as it is unapologetically dumb	great
... too dull to enjoy .	terrible
this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	great
characters wander into predictably treacherous situations even though they should know better .	terrible
with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	great
... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .	terrible
i hated every minute of it .	terrible
this is a very fine movie -- go see it .	great
this is n't my favorite in the series , still i enjoyed it enough to recommend .	great
a benign but forgettable sci-fi diversion .	terrible
a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement .	terrible
godawful boring slug of a movie .	terrible
provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	great
but like most rabbits , it seems to lack substance .	terrible
once you get into its rhythm ... the movie becomes a heady experience .	great
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .	great
just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .	terrible
hayek is stunning as frida and ... a star-making project .	great
about as cutting-edge as pet rock : the movie .	terrible
a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .	great
an amazing and incendiary movie that dives straight into the rough waters of contradiction .	great
benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .	great
it 's a worthwhile tutorial in quantum physics and slash-dash	great
the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .	terrible
star wars is back in a major way .	great
unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .	great
director nalin pan does n't do much to weigh any arguments one way or the other .	terrible
the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	terrible
most of the action setups are incoherent .	terrible
compelling revenge thriller , though somewhat weakened by a miscast leading lady .	great
if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	terrible
in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .	terrible
the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .	terrible
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	terrible
an instant candidate for worst movie of the year .	terrible
a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	great
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	great
good actress .	great
an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	terrible
i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .	terrible
on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .	terrible
if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .	terrible
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	terrible
bad beyond belief and ridiculous beyond description .	terrible
however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .	terrible
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	great
it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance	great
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	terrible
a very funny look at how another culture handles the process of courting and marriage .	great
instead , we just get messy anger , a movie as personal therapy .	terrible
like old myths and wonder tales spun afresh .	great
with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .	great
nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .	great
i regret to report that these ops are just not extreme enough .	terrible
i loved looking at this movie .	great
binoche and magimel are perfect in these roles .	great
doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .	great
the film 's sharp , often mischievous sense of humor will catch some off guard ...	great
i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .	terrible
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	great
occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .	great
`` men in black ii , '' has all the earmarks of a sequel .	great
this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .	great
yeah , these flicks are just that damn good .	great
a worthy entry into a very difficult genre .	great
soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	terrible
majidi gets uniformly engaging performances from his largely amateur cast .	great
an impressive if flawed effort that indicates real talent .	great
the best way to hope for any chance of enjoying this film is by lowering your expectations .	terrible
still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .	great
woo 's fights have a distinct flair .	great
the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	terrible
... has virtually no script at all ...	terrible
we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	terrible
why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	terrible
gloriously goofy -lrb- and gory -rrb- midnight movie stuff .	great
the film makes a strong case for the importance of the musicians in creating the motown sound .	great
at its best , the good girl is a refreshingly adult take on adultery ...	great
nair does capture the complexity of a big family and its trials and tribulations ...	great
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	great
although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .	great
at its best early on as it plays the culture clashes between the brothers .	great
the story ... is moldy and obvious .	terrible
scotland , pa. is a strangely drab romp .	terrible
better at putting you to sleep than a sound machine .	terrible
... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .	great
denzel washington 's efforts are sunk by all the sanctimony .	terrible
despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .	terrible
she must have a very strong back .	great
we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .	great
the story drifts so inexorably into cliches about tortured -lrb- and torturing -rrb- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	terrible
an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	great
this is the kind of movie that used to be right at home at the saturday matinee , and it still is .	great
not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	terrible
-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do .	great
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	terrible
despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .	great
noyce 's film is contemplative and mournfully reflective .	great
despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .	terrible
succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .	terrible
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .	great
bears is bad .	terrible
any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	terrible
a film of precious increments artfully camouflaged as everyday activities .	great
the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	great
i just did n't care as much for the story .	terrible
very solid , very watchable first feature for director peter sheridan	great
while super troopers is above academy standards , its quintet of writers could still use some more schooling .	terrible
the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	terrible
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .	terrible
if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .	terrible
still , it gets the job done -- a sleepy afternoon rental .	terrible
consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	terrible
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	great
sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .	great
a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	terrible
a taut , intelligent psychological drama .	great
barney has created a tour de force that is weird , wacky and wonderful .	great
it settles for being merely grim .	terrible
a work of astonishing delicacy and force .	great
dark and disturbing , but also surprisingly funny .	great
a loving little film of considerable appeal .	great
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .	terrible
a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	terrible
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .	terrible
can see where this dumbed-down concoction is going .	terrible
parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	great
these are names to remember , in order to avoid them in the future .	terrible
if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .	terrible
new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .	terrible
as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	terrible
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	terrible
-lrb- director peter -rrb- jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	great
... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	great
it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .	terrible
-lrb- two -rrb- fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .	terrible
somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	terrible
their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .	terrible
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	great
it 's still worth a look .	great
jolie 's performance vanishes somewhere between her hair and her lips .	terrible
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	terrible
although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .	terrible
a pleasant enough movie , held together by skilled ensemble actors .	great
intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	great
too close to phantom menace for comfort .	terrible
without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .	great
somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .	terrible
marvelous , merry and , yes , melancholy film .	great
reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .	great
the timing in nearly every scene seems a half beat off .	terrible
more than makes up for its mawkish posing by offering rousing spates of genuine feeling .	great
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	terrible
the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .	terrible
its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?	terrible
and forget about any attempt at a plot !	terrible
watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .	great
ice cube holds the film together with an engaging and warm performance ...	great
all this turns out to be neither funny nor provocative - only dull .	terrible
tom green just gives them a bad odor .	terrible
it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .	great
it has fun being grown up .	great
this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .	terrible
children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	great
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .	great
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	terrible
the film is a travesty of the genre and even as spoof takes itself too seriously .	terrible
the long-range appeal of `` minority report '' should transcend any awards it bags .	great
the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .	great
ihops do n't pile on this much syrup .	terrible
a pleasant enough comedy that should have found a summer place .	great
the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	great
this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .	terrible
sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .	great
the truth is that the truth about charlie gets increasingly tiresome .	terrible
much-anticipated and ultimately lackluster movie .	terrible
disturbingly superficial in its approach to the material .	terrible
flat , but with a revelatory performance by michelle williams .	terrible
unless you are in dire need of a diesel fix , there is no real reason to see it .	terrible
the movie gets muted and routine .	terrible
madonna still ca n't act a lick .	terrible
if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	terrible
some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	great
energetic and boldly provocative .	great
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .	terrible
the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .	great
i 'd give real money to see the perpetrators of chicago torn apart by dingoes .	terrible
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .	great
awkward but sincere and , ultimately , it wins you over .	great
the whole damn thing is ripe for the jerry springer crowd .	terrible
a lousy movie that 's not merely unwatchable , but also unlistenable .	terrible
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	terrible
with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .	great
if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	terrible
a great comedy filmmaker knows great comedy need n't always make us laugh .	great
while this film is not in the least surprising , it is still ultimately very satisfying .	great
remarkably accessible and affecting .	great
writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	terrible
this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	great
plays as hollow catharsis , with lots of tears but very little in the way of insights .	terrible
will probably stay in the shadow of its two older , more accessible qatsi siblings .	terrible
credibility sinks into a mire of sentiment .	terrible
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	terrible
it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	terrible
but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	great
francophiles will snicker knowingly and you 'll want to slap them .	terrible
-lrb- plays -rrb- in broad outline as pandering middle-age buddy-comedy .	terrible
one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .	terrible
a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	terrible
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .	great
