question1	question2	label
How can I know for sure that I am an introvert?	How do I know if I am an introvert or an extrovert?	1
On what basis were some countries given UNSC veto power?	On what basis was the veto power was given to the five countries that are permanent members of the United Nations Security Council?	1
Have you ever been raped?	Have you been raped?	1
What are the difference between a ceiling fan and table fan?	What's the difference between table's fan and ceiling fan?	1
When will the next Macbook Pro (2016) be released?	"""Are there any rumours about when a new MacBook Pro 15"""" could be released?"""	1
How do I learn how to draw?	How do you learn to draw?	1
Which is the best objective line to write in a resume?	What are some of the best career objectives written in a resume?	1
How can I clear my acne?	How did you cure your acne?	1
Where can I get all types of legal advisory services for property transaction in Sydney?	Where can I get professional advice for buying and selling a property in Sydney?	1
How can I prepare for SSC CGL at home?	How do I prepare for SSC CGL at home/without coaching?	1
Where can I get custom lanyard design in Melbourne?	Where can I buy, various range of custom lanyards in Melbourne?	1
When will my questions be answered?	When will I get my question answered?	1
Is immortality possible for human being?	Is immortality possible from a scientific point of view (enhanced human)?	1
Which movie should I watch before I die?	What are the films to see before we die?	1
Why are Quorians more liberal than conservative?	Why does Quora tend to attract more leftists than conservatives?	1
If you had unlimited money and time, what would you do and why?	What would you do with your life if you had an unlimited supply of friends and money?	1
What are the qualifications to become a film critic?	How can an individual become a film critic?	1
Who exactly is successful?	What exactly is success?	1
Why do dogs bark at the same time every night?	Why dogs bark more at nights?	1
Can IQ level be increased, or does it remain the same from birth?	Can IQ level be increased or it remains same from birth till death?	1
What is the chemical reaction of iron with nitric acid?	What would the reaction of iron and nitric acid?	1
How do one develop presence of mind?	How should one develop good presence of mind?	1
How can we improve our emotional intelligence? What are the benefits?	How can one improve my emotional intelligence?	1
What is 16 32 64 bit processors?	What does a 64 bit processor mean?	1
Can you get your penis bigger?	How can the penis be enlarged?	1
How can I learn Java from home?	How can I learn Java effectively at home? Some good websites?	1
Why do dogs throw up yellow foam?	What should I do if my puppy throws up white foam?	1
Is it true that India is faking a surgical strike?	Did India do surgical strikes inside POK ?	1
Is Hinduism just a practise and not really a religion?	Is Hinduism a religion?	1
Is the mind separate from the body?	Are the brain and the mind separate from one another?	1
How much minimum marks are required in JEE MAINS 2K17 to get computer science branch in any good NIT?	How much marks is required in Jee Main 2017 to get ECE in any good NIT?	1
What is the population of black people in the world?	What is the percentage of black people in the world?	1
Do You Think Gay Marriages or Homosexuality Should Be Legal In India?	Do you feel gay marriage should be legalized in India?	1
Where can I download free JEE book in pdf format?	How can I download free PDFs of all the books that are necessary for the preparation of JEE Mains?	1
Why is salt water taffy candy unknown in Japan?	Why is saltwater Taffy candy imported in Canada?	1
What happen if we drink liquid oxygen?	What will happen if I drink liquid oxygen?	1
What's the difference between analog and digital system?	What's the main difference between digital and analog?	1
Why is China a manufacturing hub?	Why China is a manufacturing hub?	1
