text	label
"If you value your freedom!<br /><br />I first got seriously interested in The Branch Davidian debacle after reading an article in UK journal ""The Fortean Times."" Wanting to learn more, I rented this documentary and after watching it, I was stunned at what I saw. This film peaked my interest in the subject and I have read several books on the subject since then. This film is a must see for people who only know the facts as reported in the so called ""mainstream"" media. The baldfaced lies, double talk, and contradictory statements made by officials and politicians shown in this film will make you think twice about calling people who question the governments actions in this fiasco ""nuts"" ""loonies"" and ""kooks."" <br /><br />Whats scary is that I know some people who consider themselves open minded ""intellectuals"" and freedom loving ""liberals"" who are still convinced that the government did the right thing at Waco and refuse to watch this film or read any of the books on the subject. They continue to insist its not worth their time because its all propaganda from gun loving, Clinton hating, religious fanatic,right wing anarchist nuts. One publication from an organization comprised of many so called ""great minds"" that claims to be dedicated to promoting ""reason"",""common sense"" and ""rationalism"" condemned the film claiming it would poison peoples minds and strongly suggested this film should be suppressed. They even hinted the Davidians had it coming. I won't mention its name since I'm a coward. If you are one of those reading this (of course you probably would not be reading this anyway), I can only say its a shame you won't open your mind."	1
"One of my favorite Hartley movies. (As if there could be a ""bad"" one.) Although, this may be a bit more on the religious side of things than we would normally expect. Nonetheless, it still maintains that Hartley slant to which we've all become accustomed.<br /><br />First picture Jesus and Satan discussing their ideas, opinions, hopes and regrets about the impending end of civilization. Now imagine the entire conversation taking place over a few drinks in your neighborhood bar. And as an added conversational (not to mention visual) distraction, let's toss in PJ Harvey as the sultry companion (aka Magdelena) to Mr. Chist. Then, just for grins, in the background, an ever present Salvation Army Band (played by Yo La Tengo) to serve as an added diversion. The road to moral justification has never been such a pleasure.<br /><br />Quite possibly more questions than answers, but therein lies the fun. And Mr. Donovan is subdued brilliance, as always."	1
"Hey what do you expect form a very low budget movie!?!? Although I haven't seen ""Dahmer"" (2002) I can say that following what the media put out about Jeff this is a pretty accurate depiction. I have studied the Jeffrey Dahmer case and learned all I can about this man. This is a low budget movie but it shows the mentality of a serial killer. If you can get past gore and see what the underlying story of a sick mind. I loved this movie! Just brace yourself for low budget and no blood. Its a story as seen through the eyes of a killer and his actions and thoughts from childhood up through his arrest. My favorite line is : ""If they had bothered to look in the back seat it might have saved a lot of lives"" Enjoy!"	1
A man is wrongfully accused of killing his friend in an aircraft plant fire, and must travel cross-country to avoid the police and discover the true sinister nature of the situation at hand. A plot line that was later used to fuel Hitchcock's classic North by Northwest, Saboteur benefits from some very good performances as well as some masterful suspense sequences from the Master himself.<br /><br />For any Hitchcock fan, the plot is a bit too familiar, but he was always able to infuse the story with its own memorable supporting characters and charades. Here, the likable and charming Robert Cummings is the lead and soon finds himself visiting many strange and quirky characters, not withstanding a troupe of circus performers, a rich businessman with hidden motives, and a blind loner who shows him the best way to judge someone.<br /><br />In terms of sheer originality and quality, this does lack in some areas, particularly the motive of the antagonists. However, there is some nice chemistry between Cummings and his lead lady, the much under-appreciated Priscilla Lane as well as a truly moving performance as the blind man by Vaughn Glaser. The best part is the final sequence, which perfectly mirrors what Hitchcock would use later in North by Northwest, only this time the climax is atop a statue in New York. Certainly not his best, but the Master of Suspense gives us some great moments to wait for.	1
"Quirky, vulnerable, raw, honest and a treat to watch. I'm not here to give a summary or synopsis of the film. I simply wish to congratulate this small film with the GREAT BIG HEART. I tip my hat to the filmmaker and it's excellent cast. If you want to know what happens in the film...then go see it. Michael Parness, writer/director, has handled a very sensitive and emotional subject matter , Suicide, with great compassion, comedy and empathy. I see a great career ahead for Mr. Parness. This film works. Right from the outrageous opening sequence to the tender, honest moments between David Krumholtz and Natasha Lyonne. As with every movie, we need to suspend some disbelief, yet I found with MAX AND GRACE I was easily transported and completely convinced with it's ""surreal moments"". I only wish they would have pushed some of those moments even further. Mr. Parness has ""pulled"" some wonderful performances from this already talented cast. For instance Guillermo Díaz' performance as a patient in the asylum was hysterical as well as moving. The colossus Ralf Moeller, former Mr Olympiad, as a terrified patient...perfect. I can go on and on...This independent feature has the star power of a big budget Hollywood film however, you forget about the STARS on screen as you flow along with this wonderfully written story. The real star here is the brilliant screenplay. I look forward to seeing more from Writer/Director Michael Parness."	1
This is a film that everyone who lives in Sweden should watch. The film shows the political riots who took place in Gothenburg in 2001 from a new perspective. It features interviews with those who were convicted where those people gets the first chance after the riots, to tell their side of the story and why they think the world can be a so much better place to live in and be a part of. I react emotionally when I see this, since I just feel so mad about how those people were treated both during the riots but also after the riots.<br /><br />I hope as many as possible gets to see this movie, as it really gets your mind thinking: Is this possible? In Sweden, a democracy, in 2001?	1
"As a kid I loved the song ""Never smile at a crocodile"", and if I found myself in this state of affairs, which is actually inspired by true events. Smiling would be the last thing on my mind. From the opening set-up, I've never been so entrenched, caught up and finally exhausted like I was when watching this limited budget Independent Australian horror film, about three people in Northern Territory trapped in a mangrove swamp with a very conniving crocodile waiting in the water below them. What really brought the film alive, was how realistic it managed to be in transporting the fear and uncertainty of the characters' situation to the audience. Semi-documentary camera-work with a disquietingly eerie backdrop and authentic performances effectively take you out of your comfort zone. What we get is a patient survival tale than just a bloody, all-out creature feature onslaught. Think of ""Open Water (2003)"", where its budget and time restraint made sure it would stay low-key, but this minimal barrier enhanced the experience.<br /><br />The slow-grinding story might be black and white, but it never seemed to become disposable, or succumb to formulaic patterns. Well not largely, and the connection between the characters were emotionally engaging even with a bare, straight-forward script. Although you can say ""less is more"", with the actions and expressions illuminating the lingering thoughts plaguing their minds. The ordeal is utterly terrifying, because the threat is very alive and never seems to loosen up. This is what drives the film's chaotic adrenaline, and in which it lasts (even when its kept buried) through to the very end. <br /><br />Writers / Directors Andrew Traucki and David Nerlich's economical guidance alienates and smartly strings along the viewer with its taut pacing and harrowing psychological traits. In certain patches the notch goes up, with pressure induced suspense and startling images. The way the night sequence is executed is immensely chilling and pulsating. The menacing crocodile manipulative toys with its fresh-meat in a distressingly suspenseful approach. Sure some moments felt unlikely, but never does it get in the way or distract. Sound FX is the key, and at times the lack of any just eats away at you. Rafeal May's musical score is unassuming and doesn't really enter the mixture much, but when it does it builds an organic sounding quality. The cinematography of John Biggins is beautifully devised, and rapidly aggressive when the mood changes. It was always on the move and claustrophobic, but none of this jerky movements. The editing was sharply handled, and the effects were professionally catered by superbly combing live crocodile footage. <br /><br />Something like this production would also have to rely on its cast to sell to the story in a believable manner and they do it. Diana Glenn, Andy Rodoreda and especially Maeve Dermody are persuasively good. A lot of the responsibility falls on Dermody, and she strongly delivers with an inspired turn. Now this item might cop some comparisons with another killer crocodile film ""Rogue (2007)"", but the two couldn't be any different in what they want to be and how they end up. If I had to pick though, I'm leaning more towards this outing for its sheer involvement to snap at you.<br /><br />A remarkable effort on all fronts, with everyone involved showing potential to really look out for."	1
A brief history of time. The cosmological content of this documentary is fascinating, the thoughts provoking and the man... brilliant. Yet I had a hard time enjoying this documentary. <br /><br />The way the family members and professors are interviewed feels so unnatural. These members were interviewed on specifically built sets and were directed uncomfortably. Mostly, their accounts came across as very acted and forcefully directed. The (deliberate) non-inclusion of asked questions manipulates the given information into a very harsh and impersonal format. <br /><br />I do not know who are responsibly for the interviewing but they did a dreadful job and with that took away from the viewing experience.<br /><br />Overall still a fascinating documentary well worth seeing, if only for the interesting concepts presented.	1
"I don't know how I would feel if I lived in USA. I would watch some preview scenes, advertisements, I would know, Sidney Pollack directed it, Harrison Ford and Kristin Scott Thomas starring in. I would watch this film as soon as possible without reading any bad review. Would I be disappointment?<br /><br />I read a lot of review which is said how bad this film was: This is boring, long film without passion emotions and it is not interesting. Harrison is wooden, cold. The sublots should be cut. Too serious, particularly for Harrison Ford. I am interested in the subject, and I like Harrison Ford in the films which are not actions. I like Sidney Pollack and Kristin Scott Thomas too. So reading the reviews on IMDB website then in other sites then in February in the Hungarian movie magazines I was wonder and wonder what the film was. Anyway there are films, directors, stars what/who I want to see despite any reviews.<br /><br />I can understand people who thinks this film is boring and cold and has got not any passion, but I feel different. It is true I liked Sliding Doors, The Forbidden Woman (this is a French film, I don't know what its title in English, or in French). Basic of these films is development of a love.<br /><br />I think Random Heart is a nice and interesting film in its own way.<br /><br />It may be true that the sublots -the congress election and the cop's investigation after a corrupt policeman- are not written well, are not worked out in details but add something to the leading woman and man character.After his wife's death and betrayal emotion, angry of Dutch comes to the surface during his work. He will be suspicious and almost lost his best friend (then the woman too). The film shows two ways to survive the tragedy: our wife/husband's death and cheating. One of them is the woman's: this is tragedy, but the life is continuing. She doesn't want to mourn forever. What she wants to know-what her husband's lover-the cop's wife- thought about her she will not learn never. She is forced to behave in this way. The elections are comes, and anything about his husband may become scandal. She wants her daughter not to be disappointment with her father. The man is a cop.He suffering from the fact he lived in lies. He wants to know -maybe every men would want to know in this situation-when his wife started to cheat him. How long had she got lover?. He needs the woman's help but she doesn't want, but the guy is stubborn and steady/persistent. The woman can't stand him because he always steps into her life and she cannot forget. Their relationship is tense at the beginning then slowly developments a type of silent sympathy which is prefer an alliance against the outside world, the tragedy. (I said it in spite of that they made love in bed) However the cop, can't stop with investigation, can't stop close and can't allow the woman close to him but he starts the ""love"", and the woman wants their relationship to continue. But it can't. The woman realizes it. The end is a bit sad, but logic, and nice at the same time.<br /><br />It was pleasant for me to see again Peter Coyote-I like this man's face- Sidney Pollack. I hardly knew Bonnie Hunt but she was good.<br /><br />I think Harrison Ford did an okay job. His eardrop is unusual but at the beginning then finally I believed that the woman liked being at his company in spite of his temperament. It was pity he had not got any joke. But Ford has got a good sense of humour. A reviewer noticed (in Hungary): ""Ford is charismatic against his haircut and ear drop and we are waiting for his presence and would like him to smile at us and make an ironic notice. But Dr Jones is not smiling at us"".. But he smiles at the end and it is soooo good. With the rest I agree. I very like him in this role- He is good in acting of this a bit rough, cool but somewhere in his soul smart cop.. The character of Kristin Scott Thomas is a woman who is determined, self confident, but she is closed inside a ivory tower and she keeps aloof from her emotions. But she is a really woman who become indecisive and find support on the cop.The two cool, reserved- people find each other.<br /><br />Maybe the script is not good. It is full of common, banal sentence, but there are some humorous sentences from the woman and movement particularly from the man. It is a good film but not for everybody, not for the general big audience. I watched the females under 18 and males above 45 liked this film better. About the latter, maybe Sidney Pollack made this film for his age-group which doesn't go to multiplex. Anyway I advice the people who like energetic plots with action scenes, who like only Ford's action films miss this movie."	1
We have a character named Evie. Evie just wants to be a good person. She's nice, friendly, smiles often, but is strangely brutally honest. Evie also has a secret. Her idiot-savant sister has been reciting original poetry, which is getting the community excited about the sister writing. Unfortunately, it's Evie's poetry. While their mother starts being happy again and the boy next door shows his interest in Evie, Evie just tries to figure out what she really wants to do.<br /><br />What to keep in mind while watching this movie is who Evie really is. For such a brutally honest person who doesn't mind telling Ivy-league types that she doesn't respect them, it would seem odd that she would be able to pull off a lie. For someone so happy and cheerful, she's quite emotionless when it comes to certain issues. Those aren't character flaws, they're plot development, and they mean a lot more than they at first seem.<br /><br />Mostly this is something of a melodrama: a character lies, the other characters' personalities propel them through drama as relationships are held at risk. But in terms of the writing it's very fresh and bold. The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.<br /><br />The directing and the cinematography aren't quite as good. They're acceptable, and Evie's world is wreathed in color and light, which makes for some very beautiful images, but it's not very consistent. It's not really so much of a flaw as a result of a low production value, but within that same value is some genuine storytelling and a real care for the characters. So while it isn't a perfect movie, it's certainly an enjoyable one.<br /><br />--PolarisDiB	1
"LCDR Tom Dodge, despite having a reputation among submariners as a renegade and maverick (*note to reader: Maverick does not mean ""Tom Cruise"". Maverick means ""non-conformist"".), is actually an intelligence operative for the Vice Admiral of his submarine fleet. The Vice-Admiral is concerned about our old friends the Russians hosting yard sales with their old diesel fleets. Countries like Lybia, North Korea or Iraq would love to get their hands on this baby and slip a nuclear warhead into Norfolk Harbour or Mayport, Florida. And this was 6-7 years before 9/11.<br /><br />The Admiral assigns Dodge to assume command of a moth-balled WWII diesel sub and mount an exercise against the surface fleet and the USS ORLANDO, a top of the line fast attack sub. Dodge takes command and in no time whips up the bad news bears.. err I mean his lovable group of oddball submariners into warriors. Despite having ""welcome aboard"" tattooed on his penis, he is a competent and fair commander, he does not choose favorites and he delegates authority in a responsible manner. The US NAVY could not have come up with a finer piece of recruitment propaganda than this handsomely made under-appreciated gem from the creator of ""Police Academy""."	1
This is a 1972 Disney movie. For the time, I was eleven years old and I thoroughly enjoyed this movie. Feeling nostalgic, I purchased the three series DVD's of the Dexter Riley movies and even now, at age 46, I still enjoyed them. It was all about fantasy, magic, and clean fun. And it still is! I wasn't sure which of the three movies came first then second and last. So now I have the official dates. On December 31, 1969 The Computer Wore Tennis Shoes--On July 12, 1972 Now You See Him Now You Don't--On February 6, 1975 The Strongest Man In The World. I still think the middle movie was the best. The special effects were amazing back in 1972 to us kids. I definitely recommend it to all ages.	1
Series as a whole - Jim Henson's best work. John Hurt *is* the Storyteller. Often Oscar-caliber screenplays, not surprising when you consider Minghella doing the writing. Oscar-caliber acting, always.<br /><br />Sapsorrow - Everybody loves 'The Soldier and Death,' but something about 'Sapsorrow' pushes it an iota higher in my favor. In the first ballroom scene, the costumes, the music - perfection. Hurt and the dog typically semi-interact with the story, but this time Minghella pushes it up that extra notch in the 'ring' scene between Hurt and Sapsorrow. The chemistry between characters is especially well-developed, more so than usual in the series, in reference to the friendship between Straggletag and the prince. Seen it? See it again. Pay more attention (to those of you who don't fanatically adore this 22-minute piece of cinematic perfection). Never seen it? I am so, so sorry.<br /><br />Luck Child - not as sophisticated as Sapsorrow, but very clever in its own right. This is a story about irony. Irony upon irony, within irony... I love it. Every character is acted to perfection, with the exception of the ferryman. He was doing drama; everyone else was doing romantic comedy. I forgive him. This is my favorite of the primarily comedic episodes, 'Sapsorrow' and 'The Soldier and Death' being examples of more dramatic episodes.<br /><br />Side note: Greek Myths. What it lack in Minghella subtlety (different writer) it partially makes up for in boldness as it portrays the four chosen myths with more sympathy and respect and history than is usual. Also check out the Jim Henson Hour if you can get your hands on it. For Storyteller adicts, it features The Man Himself introducing the myths, the lion from 'True Bride,' and... No Annoying Opening Theme! Half Storyteller, half pure, unadulterated muppet wit.	1
** HERE BE SPOILERS ** <br /><br />Recap: Macleane (Miller) witnesses a robbery by Plunkett (Carlyle) that goes wrong. Plunkett's partner get shot (and killed) but not until after he has swallowed a great ruby. Plunkett and Macleane then meet at the cemetery when both try to get hold of the ruby. Unfortunately they are caught as grave robbers and sent to jail, but not until Plunkett has swallowed the ruby. The ruby is their key to freedom, and once they're free, they form a partnership in robbery. Macleane is to pose as a gentleman and find out who is worth robbing, and then simply they rob him (and rob them in style). But Macleane falls in love with the niece/daughter (?) of their first victim, lady Rebecca Gibson (Tyler). And a Mr Chance (Stott) is out to catch them, and his methods are not very nice...<br /><br />Comments: A good action flavoured by comedy and adventure. Carlyle and Miller form a good team, with a lot of friction and friendship. And then there is the relationship between Macleane and Rebecca Gibson. The scene with the ball is very good, especially the (anachronistic) use of the music. In addition to these interesting characters Cumming play the best of them all, Lord Rochester. Both the character and the acting are stellar and among the best in the movie. In total, the movie works very well, a nice balance between story and special effects, action and comedy. Very entertaining.<br /><br />8/10	1
In 1242, Russia in being invaded by two sides: from the orient by the Mongols and from Europe side, by the Germans Teutonic Knights of the Holy Roman Empire. The city of Novgorod is the last free city in Russia. The population, in order to organize the defense of Novgorod and the lands of Russia, calls the Prince Aleksandr Nevsky, who had defeated the Swedish in a previous battle. His successful strategy defeats the Germans, after a great battle on a frozen lake. This movie was made in 1938 due to the threaten of the German to Russia, in a pre-Second World War period. The idea was to make propaganda pro-Russia. However, it is an overwhelming, marvelous, stunning powerful masterpiece. It is amazing the combat scene on the frozen lake. The present generation is very accustomed to special effects, like in the `Lord of the Rings' trilogy, and maybe cannot understand how fantastic is this black and white fight. If the viewer can forget the ideology and watch it as an art, he will certainly be astonished in the end with such a masterpiece. My vote is ten.<br /><br />Title (Brazil): Alexander Nevsky	1
If you liked Lock, Stock and Two Smoking Barrels, the chances are you'll like this, too. Although I guess a few of the British in-jokes (like calling two London characters Dixon and Winterburn, after Arsenal soccer players) may be lost on some, this is still cracking entertainment, which veritably pumps with vitality.<br /><br />Carlyle, Miller and Tyler are all excellent, bringing depth to their characters, and the interplay between the two protagonists is always well-judged. In fact Scott's direction is very assured, considering that this is his first feature film, and proves that he has his father's talent for putting us at ease in unfamiliar surroundings.<br /><br />Hell, I've convinced myself. I'm gonna see it again!	1
Uzumaki, is a visually stunning Film, and I don't think anyone is going to be able to argue that. But, unfortunately, the story somewhat falls flat.<br /><br />The film nevertheless is very entertaining. It uses it's wild style to tell a somewhat non-existant story. The film almost works, just based on it's characters and style, but In my opinion, leaves something to be desired.	1
"""Five Fingers of Death"" started the American kung-fu movie craze but I remember seeing it for the first time as ""King Boxer"" in Chinatown, NYC, without the bad dubbing and few Americans. I also was fortunate enough to see the American premiere of ""Five Fingers Of Death"" on Times Square, NYC. What a contrast this turned out to be...same film but different audiences.<br /><br />In Chinatown, this film took on a more serious tone to the viewers. It was because of hearing the real voices of the actors(In Chinese) that made this movie more believable. Chinatown theaters were showing violent kung fu films for years(1972's ""Boxer From Shantung"" beat them all in gore), so the action choreography & story were the main attraction. Rival school plots were not overused yet so the storyline seemed fresh. Every great kung fu film had wonderful, dastardly villains you wanted to see get their comeuppance and FFoD had them too. The star, Lieh Lo, was a known actor in Chinese theaters. The mostly Chinese audience enjoyed this film immensely. The audience buzz while leaving this film gives the final satisfaction to me.<br /><br />On Times Square, this film was an action comedy...probably unintentionally. I enjoyed it here too but for different reasons. The crowd was ethnic and quite energetic. From the start, the movie made you laugh. As soon as the audience heard those strange British accents come from those Chinese actors the movie turned into a violent and gory cartoon. Most American audiences saw this kind of gore in a horror film not in an action film. The action sequences blew the audience away. Unfortunately, the movie studios saw that they enjoyed it so much that, bad dubbing and unnecessary violence became a kung fu flick formula.<br /><br />I had fun seeing this movie with an American audience but enjoyed it much more in Chinatown. Some films can pass the test of time but the dubbed version of FFoD can't. The original ""King Boxer"" is still enjoyable...a CLASSIC!"	1
UNCONDITIONAL LOVE is surprisingly entertaining. While the plot goes off in perhaps too many directions, making for an overlong movie, it never fails to charm and ingratiate itself. The several plotlines, one warmly reminiscent of SHIRLEY VALENTINE, provide ample smiles, laughs, wisdom and tenderness. It all shouldn't work, and at times it certainly bumps along, but forgive its inconsistencies, sit back and have a good time. It's a charmer!	1
"Seriously, I don´t really get why people here are bashing it. I mean,<br /><br />the idea of a killer snowman wreaking havoc on a tropical island paradise is pretty absurd. The good news is, the producers realized it and made it a comedy in the vein of Army of Darkness. <br /><br />Especially in the second half of the film, when the little killer snowballs attack, I laughed my ass off. For example, the put one of the little creeps into a blender (a la Gremlins 1) and mix it. After that, it morphs back into a snowball and squeals with a high pitched voice ""That was fun!"".<br /><br />Bottom line - incredible movie, rent it."	1
"Luc Besson's first work is also his first foray in science fiction, a genre to which he will return fourteen years later with ""the Fifth Element"" (1997). Even if this film was strongly influenced by Hollywood cinema, it is still highly enjoyable. Back in 1983, ""le Dernier Combat"" reveals Besson's own approach of science fiction. He takes back a threadbare topic and his efforts are discernible to make a stylish work. Shot in widescreen and black and white, a disaster has destroyed virtually all the population from earth and we will never know what was this disaster and why men can't talk any more. Some barbarian hordes were formed. In parallel, a man (Pierre Jolivet) lives on his own and arrives in an unrecognizable Paris where he is received by a doctor (Jean Bouise).<br /><br />There are no words in Besson's work. The characters' actions and the progression of the events go through looks and gestures. Although the starting point and the backdrop are unnerving, the film has never the look of a despondent one. It seems that the man and the doctor try to reproduce gestures and actions linked to mankind before the disaster. The film opens with the man having sex with an inflatable doll. Later, the doctor tries to make him speak through a machine and he is a painter in his spare time. It's all the more intriguing as these paintings seem to come from the prehistoric times. Following this reasoning, one could argue that the bearded giant (Jean Reno) embodies evil and a threat to the efforts deployed by the man and the doctor to regain what finally made a human being. Ditto for the gang of baddies at the beginning of the film.<br /><br />The pessimistic whiff that such a film could convey isn't really at the fore and gives way to a glimmer of hope. Personally, the film could have gained with no music at all, except the one the man can hear with his cassette recorder. Luc Besson was to make better and still entrancing films like this one, he also boosted Pierre Jolivet's career as a director who will leave a patchy work behind him in the future: ""Force Majeure"" (1989), ""Simple Mortel"" (1991), ""ma Petite Entreprise"" (1999) or ""Filles Uniques"" (2003)."	1
"Oppenheimer was a GREAT series (it was the first thing I saw Waterston in) and it is too bad copies aren't available. A similar situation exists for ""Glory Enough for All"", a British series from around the same time, about the discovery of insulin. I would pay a good price for both of these on DVD. Is it really so difficult to get Oppenheimer on a DVD that is able to be played in the US? Another very enjoyable series, again from about the same time, was ""Danger UXB"". A series about defusing UneXploded Bombs, hence the name. That one you can get from your local library.<br /><br />Pete"	1
"I recently was lucky enough to see ""The Kite Runner"" in a small theater, surrounded by seasoned movie-goers who knew how to enjoy a masterpiece of such sophistication. With all the controversy surrounding this film's central scene these days, I was expecting a piece both crude and violent. But the way Mr. Forster handled the delicate subject was touching and really, deeply moving. Even though the film's credits indicated China as the main location for the shoot, I could have sworn I was seeing Kabul throughout the scenes which are meant to be taking place in Afghanistan. The acting, by non-professionals as well as professional actors, is excellent and the casting is magnificent. So, this is a movie I would see again and again, because though it is undeniably sad in its subject, the masterful way it has been made awakens a whole new hope in modern cinema."	1
"A powerful ""real-tv"" movie. Very subversive and therefore remaining almost un-broadcasted ! (almost...thanx 2 arte in France). After you've watched this manhunt all movies filmed with the same concept (a documentary team following the events as they arrived) seem so weak.<br /><br />DAVID"	1
"You can't watch a film like Peter Watkins' ""Privilege,"" a story of the exploitation of a pop music performer by big business, the state, and even organized religion, without thinking of creatively degenerate commodities like Michael Jackson or Britney Spears, who hawk corporate giants like Pepsi or some other poison for money. Or any number of entertainers, in music or movies, who become tools of political parties or commercial religious interests like Scientology and Kabbalah. A film like Privilege must have seemed almost like science fiction when released in 1967, so fantastic was its premise. Today we tend to take celebrity endorsements for granted, giving little thought to its more alarming implications. Watkins' vision has not only become reality, we tacitly accept this reality as ""normal.""<br /><br />Now consider Punishment Park. As Privilege challenges the viewer to examine what is being sold to us, and why, Punishment Park demands that we reckon with what is being taken from us, and why. <br /><br />Heaven help America, and for that matter the world, if contemporary politicians get their hands on this film. It is already so close to reality, that in viewing it recently, I experienced a genuine, nauseating feeling of anxiety.<br /><br />Watkins again skillfully employs a documentary-style narrative. Whereas in Privilege some rough edges to this technique were apparent, in Punishment Park it has been honed to sharp, seamless perfection. The sense of realism is enhanced by disarmingly unpretentious, economical, believable portrayals by the entire cast. This is the kind of acting Hollywood has completely turned its back on, to its detriment, in favor of cosmetically perfect image projections. The cast has first-rate material to work with in Watkins' screenplay. <br /><br />Many cinematic visionaries have tried to shake the viewer out of their complacent, false sense of security. No one has ever achieved this result with such stark and chilling accuracy as Peter Watkins does here.<br /><br />""What seems quite clear now, is that instead of trying to bring the estranged and excluded Americans, such as these people, back into the national community, the Administration has chosen to accept and exploit the present division within the country, and to side with what it considers is the majority. Instead of the politics of reconciliation, it has chosen the politics of polarization.""<br /><br />To paraphrase one of the characters, we don't have to call them pigs because they know what they are. Better than we do."	1
cool flick. enjoyable to watch. hope to see more from Fred Carpenter soon. i really like the location setting with all the new york references. it was interesting the way it all unfolds in the end. the suspense factor was effective and the acting, though kept simple, was also effective in portraying the characters. there are a bunch of neat little tricks incorporated into this film that make all the better. i think the supporting actress did a great job in her role. the casting and directing in this film seem to be sewn together seamlessly and the quality of the shooting is quite impressive. the movie is not without its soft moments either, which gives it a nice sense of balance.	1
"After 2 years of using this site for movie reviews, I finally registered with IMDB just so I could give Farscape a ""10."" The show's writers, cast and crew have proven themselves the unambiguous masters of the science fiction genre. Even those who do not normally appreciate sci-fi should be encouraged to give this exceptional series a chance!<br /><br />Farscape's virtues are simply too numerous to list, but one of them stands out above all; the quality of the writing is amazing. I haven't heard dialogue this good since ""Blake's 7."" In fact, Farscape feels a lot like a ""Blake's 7"" with good special effects and a bit more romance.<br /><br />Everyone, enjoy!"	1
Along with having minor flaws to it, this film is a masterpiece, and most definitely the best war film I've seen. Not the mention it's one of the best films I've seen in all genres. I might have written this for No Man's Land before, but now I think this one's better. It's VERY sad in the ending, and I almost cried after the two shocking scenes that came within 5 minutes close to the film's final. <br /><br />Karel's performance as the main character was fascinating although he's supposed to be a rookie considering his age. This film makes you think a lot, makes you cry (or at least gets you close to it), and makes you hate any kind of war and political BS. The flashbacks to the prison-hospital make the film even more delicious. <br /><br />One tiny flaw about the film is the non-British accents of supposedly British people. Most of the British people on screen were actually British, but how about the ones who are supposed to be British and speak with a foreign accent? That really didn't fit into this adorable film. But it's pretty much the only flaw I've noticed. Effects could also be a bit better but then again, we all remember many films from one particular land that have tremendous FX and absolutely nothing else. <br /><br />Briefly, this film is a total masterpiece and every single individual should see it. If you want to travel to the Czechoslovakia of 40's, and if you want to virtually witness a tremendous amount of emotions at once, this film is for you. If you don't want to do those, this film will make you want to do so.	1
By convincing the Prime Minister to back the totally unsuitable Ali G as a candidate for Staines in the local elections, nasty chancellor David Carlton (Charles Dance) hopes to discredit his party's current leader, thus enabling him to seize power. To his surprise, however, the plan backfires, Ali is embraced by the nation, and Carlton is forced to find other ways to try and guarantee his political future.<br /><br />Puerile, crude, misogynistic, and always outrageous: Ali G Indahouse, the big-screen debut outing for Sascha Baron Cohen's middle-class Berkshire gangsta, is all of these things and much moremeaning it's my kind of film!!<br /><br />Obviously, there are those who are simply not going to get the joke, and there will definitely be people who find risqué jokes about oral sex, homosexuality, recreational drug use, hardcore pornography, and The Queen's nether regions offensive in the extreme (needless to say, they should stay well away!), but if you find such juvenile humour side-splittingly hilarious, are a fan of Baron Cohen in general, or just want to see hottie Rhona Mitra in her underwear (and you shud, cuz she iz well fit!), then I fully recommend spending an hour and a half in the company of Ali G and the West Staines Massive.<br /><br />They iz wicked!	1
A middle aged man, Robert Jordan, set in his ways, takes on a boy scout troop after his predecessor leaves under duress. Jordan takes on the pack mostly to learn what the boys like so he can revive his flagging radio program which is losing it's appeal to the younger set. He has a rough go at first with the boys, especially so with Mike, an 8 year old who forms an attachment for the older man which is anything but reciprocated. Do things work out for Jordan and the scouts? Check out this entertaining and amusing film from the old days.	1
One of the best romantic classic,teen deviyaan is a film which is all about selecting among equals your most soft emotion,love.This is a simple story of a middle class man who came into limelight by his poetic talent and charming personality. He is attracted towards three women and vice versa, one a Hindi movie star, the second a rich lady and the third who lives in his neighborhood.<br /><br />The situation put him in confusion as he has to decide one of them as his life partner.He asked for few days from all of them.Ultimately he goes to a astrologer and asked him who he loves most.His confusion is no more and he came to know the lady living in his neighborhood who really cares for him and loves him is his true love.Devanand played the lead character and has fully justified his contemporary romantic image.	1
I've heard a lot of different opinions about this film and then to find out that Paris Hilton was in it as well didn't give Me the best impression of the film .... then to be dragged to the cinema by a group of my friends and sit there expecting a pile of pants i was shocked to find that i was scared stiff all the way through the film ... it was predictable yes but the build up of the deaths and the whole atmosphere of the film made it REALLY scary for me ... i was watching through my fingers the whole way through. So i say go watch it and decide for yourself and if the fact that its a scary film doesn't convince you to go watch it then it also has Chad Michael Murray in it which can't be bad to watch for a couple of hours eh?	1
"A charming movie enhanced by the musical and vocal background, especially during the competition. My understanding is that there was never a soundtrack but could you, through your sources, advise me where I might get information on the singer and the likelihood of getting a copy of the song he sang. Your help would be appreciated. The song really touched me and my wife and we would like to secure a copy wherever possible so that we might play it as background music when we have our family and friends over for our ""Italian Nights"". If you are able to get this information to us we would be eternally grateful. Even if you can advise of the studio contact so that we might go direct.<br /><br />Regards,<br /><br />John Payling"	1
