sentence	label
"Best \""""Buffet\"""" that I have ever eaten at.  From the perfectly crafted food to the small portions...this place has it all.  I will probably be eating here at least once every time I come to Vegas, it has become a staple for me!\n\nI suggest taking a once-around before committing to anything you choose, because there are soooo many great dishes available.  be warned, COME HUNGRY!"	4
I don't know why people rave about Wicked Spoon so much.  I've come here for both lunch and dinner and the food is okay.  The kalbi ribs, beet salad, and bone marrow are the go to dishes.  I much prefer Wynn, or the new buffet at Caesar's	2
If you can somehow overlook the price..\nJust know its worth it. Everything I tried was good!! Out of all the things my fav was the Thai basil rice with egg. Lol I'm Asian what can you say..	4
I came to this place twice. The first time was last year and I was hooked it was so good that I told myself i would come back and I did. The second time around  we came in a group of 10 and I was selling the place literally to my friends, but was so disappointed with the quality of food and the choices of food this time around. For $45 per head it was so not worth it	1
Love, love, love this place!  The food is amazing, the presentation is so artsy, great variety, the service is great!   Note to self, never book a show after the dinner here because 1.  Will be on time constrain so cant fully enjoy everything they have, 2. Will be too stuffed to run to the show once we are late by spending too much time nibbling n the deliciousness.	4
Great deal for breakfast/lunch. The food was amazing and there were lots of lighter delicious options so you weren't eating straight heavy fat. GO HERE!	3
Forget the casino where your wallet takes a pounding, this is where your body takes punishment. But look at yourself in the mirror, man, you did it to yourself. Leg of lamb, prime rib, wild boar, kalbi ribs, spicy shrimp, mac-n-cheese, gnocchi, cheeses, salads, breads, and then the... OK stuff, which is too much too mention. Eye in the sky sees you eating like a gluttonous pig. Pace self with sanctity. #foodslut	2
The food was lacking flavor and taste, we were there for the ACF Convention. The service was lacking and non existing bussers.	2
Not just the best buffet we've had in Vegas, but possibly the best buffet we've ever had. The quality of food is superb.	4
Yummy, delicious, fresh food.  Definitely worth the price.	3
I think this was my third time here last time was more enjoyable and the fee to get in was much less. \nThis time a 50 dollar fee to get in during the holiday they say. and the food was just not as good. Not to say the food was not good. It was! it just was not as good as before. \n\nAlso the service was much slower and our overall experience was not as good a previous times \nThe fish and meat was more dry this time not as juicy as last time. \n\nPerhaps next time i will try the Wynn buffet if my parents takes us there.	2
This was by far the best buffet my husband and I have ever been too. Every dish I tried was delicious. We received a two for one deal by becoming an Identity Member. So it made it affordable. Love the fig, bacon, balsamic salad  and the extensive dessert bar. We went for brunch and enjoyed a large variety of high end breakfast and lunch dishes. Definitely worth hitting up while you're in Vegas.	4
Visited the brunch buffet. The cost was $26 per person and I can't help but think that there must be something better.  \n\nMy first impression was a sense of disappointment.  My first bite was of some sushi and it almost led to vomiting.  After taking a breather, I was able to manage to try some other things.  Nearly every item I tired was cold.  Had it been hotter, it all would have been decent.  The dessert was the only redeeming quality of this buffet.  \n\nI'm no Vegas Pro, but I'm guessing that one might be able to do better.	1
Yelp really disappointed me today. For the first time. I really don't understand why this place has so many stars! Way below average, so disappointing! Beef so hard and chewy, pork dry and tasteless, salad just..blah..Best thing on my plate was smoked salmon that I can get in a supermarket.\nI was never really crazy about buffets but this one makes me never want to try another one again...yuck	0
Not a buffet person, but this food is a great way to sample gourmet food.  Price Perfectly and you won't be disappointed.  I like the way the servings are arranged, not buffet style, but a personal mini sample spoon or plate.  Very Cute.  i liked the mini fry basket for the Sweet Potato Fries.....	4
I don't quite understand the hype.  It was a toss up to try this place versus bachanan.  I wish we tried the later. The food wasn't bad but for the price it was very mediocre.  The seasoning for the Korean short ribs were overly sweet.  We went early around 5:30 to 6:00 but when I was in line for the prime rib and asked for an end cut the server mentioned that it was not available.  I stated that I would wait for the next one and he mentioned that he didn't think there was another prime rib for that day????\nNot bad but far from great.	1
Look guys... this is the best buffet on the strip.   There can be only one.\n\nFirst things first, this buffet has the most interesting choices and flavor combinations.  Aside from that, each dish is pretty fucking magnificent.  You can tell care went in to preparing and presenting each one.\n\nFavorites: risotto, paella, chicken wings, and the salmon.  Also, try one of every dessert.  Just do it, nerd.\n\nWaiter was a little slow, but I went an hour before they were closing shop so I can forgive that. I'm a Vegas local and this will be my recommendation to all friends visiting.	4
Came here for brunch. I tried a lot of food but none seems to stand out. Although the heirloom tomato salad with mozz cheese tasted fresh, firm and well balanced. I liked the availability of the quince paste, cheese and cold cuts.  The Kale salad was too vinegary and killed the kale.  Had a shredded beef eggs Benedict and thought the hollandaise had no life. The watermelon sriracha was interesting.  Not impressed as of now but they have the resources to be much better.	2
All this hype I heard about wicked spoon. Let me tell you, does not live up to the hype.  Prime rib felt like rubber.  Crab legs were cold.  Their version of ramen tasted undercooked and had the texture of playdoe.  I honestly think their sausage and dessert was the best thing there.  Would I go back? Probably not.	2
Unfortunately the food did not meet expectations. I was excited about the individual dishes but the quality was poor overall. Dishes were not seasoned well and tasteless. The bone marrow bones were dried out. The breakfast buffet was odd. Got there at 8:30am and there were more dinner items then actual breakfast items. Could not help but wonder if it was simply leftovers from the night before. I love a good buffet but this was not.	0
I had breakfast, and didn't eat much. Enough said. I thought this was a high end casino, but it falls short big time in this joint!	1
This was a decent buffet ....just like many in Vegas. I enjoyed the made to order mac and cheese. The mac and cheese guy was friendly and created a great mac and cheese dish for me. They had choices from shrimp, beef, bacon, onions, chives, three different cheeses, a couple of others that I cannot remember but you will have an opportunity to be creative. Overall, it was an okay choice.	2
Yum yum! Get in this belly! And I mean PORK BELLY! at one point, I had pork belly on my plate made 3 different ways. The desserts are awesome too.	3
Very good buffet,allot of great fancy selection of food and salad and desserts,buetiful design and decor,good service and friendly...	3
Very helpful about gluten free needs. At the beginning of the buffet, a chef walked me through all the items and what was gluten free. He also made me a special gluten free stir fry from the Asian station that was very yummy! \n\nIn general there is a good selection of food. High end items include prime rib and crab legs, if they had stuff like oysters would be perfect. \n\nThe sushi was not very good. Otherwise good spread.	3
John's place is a good local bar. The decor is pleasing and clean. The food is average. You can order from the Mario's Pizza menu (Which is attached via a hallway) or order from a limited bar menu. I actually enjoy their sliders (chicken or cheese burger). Really tasty. There is usually some type of drink special and enough TV's to get a good view of whatever game happens to be on. Service is good although can be spotty at times. Pretty much a regular crowd via many of the neighborhoods around the area. I wouldn't go out of my way to come here but it is a convenient and nice local pub.	2
"I agree with Beth.\n\nThe building looks kind of cool, has plenty of snazzy neon signs and architectural \""""enhancements\"""" - but it really isn't a well-designed library.\n\nIf you like to browse some fiction and then non-fiction, with a trip to the computers (aka \""""card catalog\"""") in between - you feel like your bouncing around a warehouse that has some bookshelves in it.\n\nIt feels as if there will be a trendy coffee shop tucked into it at any moment."	2
The five stars is exclusively for the Bloody Mary. We were waiting for a table at The Henry on a Saturday morning and sat down at the bar for a Bloody after a very hungover blonde couldn't stop raving about it while waiting for her breakfast table. \n\nThe bartender described it as chipotle vodka and fresh herbs with some thai chili and it was phenomenal. I would go back just for that drink alone.	4
Let me start off by saying that the drinks were fantastic. Very creative and fun. However, the service was not great. I was there on a Saturday night (granted, it was after Fight Night and it was pretty busy). The bartenders told us to take a seat if we could find one and wait for a waitress, so we did. The waitress took the orders of the ladies sitting next to us who sat down at the same time, but did not take our order for another 20 minutes. Also, the DJ that night was pretty terrible. Overall, the drinks were worth the trip, but the rest needs a lot of work.	2
The feeling of being inside a gigantic chandelier was truly a novel experience, however it wasn't worth the pretentiously pricey drinks. Weak drinks, average service. Boring	2
Ambiance is awesome. Service couldn't be worse. I've been here twice - shouldn't have given it a second chance, definitely will NOT give it a third. There are so many other places worth visiting in Vegas. So go take a picture there, but skip ordering a drink. NOT JOKING!!	0
Great ambience! This bar was a great place to grab a drink & people watch or just hang with great company. I really enjoyed the lounge style decor & the drinks here are pretty decent for a casino bar.\n\nI, of course, ordered a vodka grey goose with tonic and was surprised that 75% of it was alcohol. My friend ordered a rum & diet coke and again the drink had a good amount of rum. :-) I'm not quite sure on pricing but seemed decent.\n\nThe waitresses are dressed in cute lacy mini dresses and are very pleasant. Overall, for a hotel lobby bar this is a good spot.	2
One of my favorite lounges in Vegas for the generally upscale crowd, ample seating, and elevated vantage point from the 1.5 and 3rd floors.	4
Expectedly high priced drinks at this lobby bar in Cosmopolitan. I think one Moscow Mule was $16 with tax and tip included. I guess this bar is good for pre-partying or people watching. I just hate spending this much on drinks though?	2
I was really impressed with this restaurant.  Every dish was good, and some were exceptional.  The real test for me is the gazpacho, and it is a 10.  So good and almost perfect they just nailed it.  The service is fine, a little hurried, but if your priority is the quality of the meal itself over all the other considerations, you should try this place out.	3
I'm in Vegas 3 or 4 times a year for work or vacation and I'm always looking for new places to eat. On vacation with my wife in September (2012), we went to Jaleo and had our minds blown!! This place is pricey, but worth it.The whole experience was amazing - the food, the service, the big open kitchen, the drinks - I can't wait to go back. Highest quality ingredients and cooked in a very unique way. Both of us are thinking we'll have to go at least 2 or 3 more times to try all the amazing dishes we saw on the menu.	4
Not really worth the price to be honest. It's only so expensive because of the prime location.\n\nFood was okay. Nothing is very outstanding in my opinion.	2
I have been to the one in Washington D.C. and was already a big fan.  I have also been to some of his other restaurants.  Go...you will not be disappointed...	4
I was expecting so much more from this restaurant.  There were a few hits - the caviar fried egg dish was amazing as well as the crispy pasta with aioli and shrimp, but the octopus was inedible and everything else was just ok.  I expected to be wowed but walked away having spent $300 and it was just ok.	2
Good food, but plan on eating a hot dog later. It was very expensive for the portion size.  However, everything tasted amazing!  We had 2 to 3 tapas per person and each tapa had maybe 3 to 4 bites each and cost between nine and $12.   The cocktails were some of the best we had on our trip.   If you are in the mood to spend $20 on a gin and tonic I highly recommend their signature one.  This is definitely a splurge meal and I would recommend the restaurant just be prepared that the portions are a little bit on the small side.	3
The lunch is bad .... It dont be worth the price 30$ ... no way. and the service is soso...\nthe worst thing is I filled 9 (15%) tips because i feel soso but they add the tips to 20% themselves. Asshole..	0
Show up on Monday to place your order or Pasty's - pick up Tuesday. Very good and love the brown gravy that goes with it! Nice friendly people running this very busy establishment. We're going to try breakfast there soon.	3
THIS PLACE WAS A MAJOR LET DOWN!!! Over priced flavorless Dim Sum( and I've had some shitty Dim Sum in my life) The portions were very pricey and minuscule. I could tell the server knew I didn't like my food and then she proceeded to avoid my table out of fear I guess. Either way don't go here unless you don't mind wasting time and taste buds.	0
The itty bitty tiny portions they give you is delicious.  Our bill was seriously $63 for a sandwich smaller then an english muffin, cut up romaine with beef over it, and a bowl of fried rice.\n\nWe ate at the airport about an hour later - we were starving!	2
"Went for dinner while visiting Vegas with some friends. My friend had heard about the 20 vegetable fried rice on \""""The Best Thing I Ever Ate\"""" show. Funny thing was, that was our least favorite dish. They got the mushroom tacos, my husband and I got a couple of other tacos, the Cochinita and the Barbacoa de Res. We got the papas bravas to share and mole negro special. Our friends also got the chilaquiles which were insanely good. Everything was really good, with the exception of the fried rice, which was just okay. Would definitely go back again when in town."	2
It seems we got taken in by similar things as other yelpers.  The idea sounded really good and the menu is very inventive.  While the salt air margarita was tasty, the twenty vegetable fried rice was average, and for average way over priced.  I don't know which food network chef thought this was the best thing he ever ate, but that chef should get out more.\n\nNoodle dish was weak(ocean's nest) but the pork buns were tastey.  And at the end all was extremely over priced.	1
"I can describe the service in one short word \"""" horrible\"""" our waiter was beyond rude. Honestly I am not even sure how in the world he is working there. \n\nThe sad part is the manager saw the whole thing and didn't do anything about it. \nFood, I can't believe I had to pay for something that we didn't even eat. it was very bad. \n\nWe were so sorry to waste a meal there where there are so many amazing restaurants in Las Vegas. \n\nBIG MISTAKE - Stay AWAY!"	0
A Chinese and Mexican combo restaurant... concept: interesting, execution: not so great.\n\nDefinitely definitely overpriced. Seriously, 6 pieces of dim sum for $18? I don't care if it has gold flake on it! Las Vegas highway robbery...\n\nI ended up having two tacos, the pollo with mole and the pork. They were both tasty (and tiny) but I was left wishing for some citrus or some crunchy cabbage. Depending on the taco you order, ONE taco can range from $4-$10, FYI.\n\nCute decor and seating though.\n\nConveniently located right next to the entry for Marquee.	1
Get ready for the most rushed dining experience of your life! At one point, while I was biting into a taco, I had a server reach over my head to grab a plate. Really, guy? \n\nThe food here is total bullshit. $5.50 gets you one taco, with a dry factory made tortilla, some dry meat, and here's the showstopper - pickled onions. Boom. Gourmet. Dude, I've had better tacos at some of the most ghetto taquerias and the price was nothing close to $5 fucking fifty. Get a grip. Oh yeah, it's Vegas. Boom. Roasted.	1
Pros: Casual, fun ambiance. Good location at Cosmopolitan. Awesome decor--lucha libre meets Las Vegas--red lamps on the ceiling, video screens with pictures flashing of Mexican artist Frida Kahlo and Chinese leader Mao, etc.\n\nCons: The menu was extensive but underwhelming. A bit over-priced for such a casual setting that basically served fried rice and tacos. It's tapas style, so expect to order several dishes for sharing. I don't think it was a fusion, but rather a menu with average Chinese and Mexican dishes.	2
I was overly excited about this place, but the price doesn't reflect what you get. I mean what are two of the cheapest most common foods in the US? Chinese and Mexican.....and what two kinds of food can you usually get a lot of food for under $10? Chinese and Mexican.... so why would I pay $2 for chips, $2 for salsa, $2 for rice, and at least $15 for every other dish? I DONT KNOW!\n\nI mean the service was great but the food was lackluster.\n\nOver all a cool looking place that looks like it would fit between the South America and China expos at Epcot.	1
My friend and I came here for an early dinner after spending all day at the pool. The concept of Mexican and Chinese fusion was enticing, but unfortunately it was poorly executed. The spring rolls and potstickers tasted like something you could get at a fast food Chinese food. The queso dip was slightly better but still pretty average. Overall, I was not impressed, and will not be back.	1
Its fair. Feels like a dim sum style place, ie order a few menu items and share bc portions are for sharing amongst people. I would come here for tacos that seems to be the best deal here.	2
I didn't try any of the Chinese food, the tacos were tasty but overpriced in my book. I wouldn't come here again.	1
"We couldn't believe this place. A tiny taco costs u $6. Come on, PLEASE. I ordered the noodle that the bartender recommended, It's so small that i thought \""""it's gotta take 4 of these to fill me up\"""". When we wanted separate, he gave us a weird look. Come on man. you never asked us if we wanted separate checks. \nSave your money, take a cab to Chinatown (2 miles from the strip). and get some real Chinese (or Vietnamese, or Korean)."	1
1	0
This is a true culinary experience. The ambiance was carefully crafted and their attention to detail is remarkable. The dishes are extremely creative and thought-out. It's a great way to educate yourself on the plethora of preparations for any given dish. This is a restaurant to take your time at, so I wouldn't advise trying to squeeze in a show (although they accomodated our need to do so).  Also, this is one of those restaurants where the dishes are broken up into tiny portions so if this is an annoyance to you, don't bother going. Regardless, I didn't even have room for dessert at the end and I have a severe sweet tooth!	4
Open till 10 every night. The white chocolate mousse is great! TCBY still holds it's own - even against Yogurtland. TCBY you SOB.	3
One of the top 3 Clubs in Vegas!!\n\nThe place is pretty nice but they have the Best DJ's From all over plus Monday nights are free for locals!!	4
The place is cool on the inside, the outdoor area is by far my favorite part of the place. But oh, the customer service is awful. It seems like every person that works there hates you, and doesn't care if you're there or not. If I was a tourist, I wouldn't care because I would think that's normal, and I would stupidly spend my money here.  But I'm not a tourist, and when I want to go out, I want to have fun, and not be treated horribly. So, I will go other places, and I won't take my friends from out of town there.	1
Nice. A tad overrated, but elegant. \n\nGood music, somewhat decent crowd - although my hunch is that this place will soon be passe. \n\nThe price is absolutely ridiculous but alas it is vegas....so what can you do?\n\nLove the outdoor section and the card tables, I can see why this place is so successful. \n\nThe only horrible part - The 7 flights of stairs you have to go through to GET OUT. I mean honestly, why not just build a jungle gym in the middle of the exit while you're at it. Someone fire this architect.	3
Hottest club in vegas! Probably too hot. Literally. The hip hop room was so packed and sweaty you can't move.	1
Came here on Monday night.  Heard lots of good reviews.  Their hip hop room is very small.  Not a lot of good music was playing (compared to Vanity).  The pool area was packed, the main room was the best place to be.  A mixture of house, electronic, & hip hop.  Packed as well.  The library SUCKS!	2
Gorgeous space indoor and out, but the whole stairs thing just kills it!	2
When it's free, everything seems that much better. We got in on one of the LMFAO nights and it was awesome. What a way to end your vegas trip. I like the unique feel of each room, especially the library where you're not bumping elbows to get a drink. I still prefer the layout of XS, but it's always cool to see the designers of these super clubs push the boundaries of creativity and above all else, giving people a great party atmosphere.	3
"I've never encountered such rude bouncers and \""""managers\"""" at any club. The way they talk to girls is out of line. \n\nDon't bother buying \""""VIP tickets\"""" because it doesn't mean anything and you will still end up waiting in one of the many lines. \n\nIf you're looking to wait in a huge line with no organization, then this is your spot.\n\nYou're better off going to XS or Pure...or any other club in Vegas, really."	0
Marquee, y u so pretentious?!	1
Overrated. Overpriced. Would not go again.	0
Stopped by Marquee for the Armin Van Buuren concert during EDC weekend and it was extremely nice. The stage area and dance floor is rather small but the light show and effects really make up for it if you can find your way out there. Overall I definitely much preferred Marquee over Tryst and Surrender.	4
Crazy lines, but good thing we have VIP passes to skip the madness.\n\nEvery floor was crowded to dance and there were absolutely no seats to sit! How can a girl in heels survive?\n\nGreat music though.	2
As far as nightclubs go, the best that I have ever been to...\n\nI like both the Day and Night clubs but the Day club is hella fun!  It has a covered dance floor area with VIP tables.  Outdoors are the cabana and jacuzzis.  Overall the layout is on point.  The pool party has 2 areas with different music playing.  In the afternoon, the shadow of a building falls on the pool party so it didn't feel very hot in 100 degree weather.\n\nThe service here is great.  Sheleen is super cool!\n\nDay club has my type of girls!	4
Kinda pricey and super crowded which usually isn't my thing, but the place is really big and really caters to different needs. I had a blast there with my boyfriend and totally appreciated the flashes of cold air. No room to really dance on the main floor on a Sat night.. But who cares! I totally had a blast!\nI took stars out for price ($50 for him and $20 for me, ladies were free before midnight)	3
What a freaking joke this place is. They don't let guys in if the ratio isn't perfect. Or if you don't have the perfect shirt. Never will i recommend . I hate Vegas and its bullshit like this.	0
went to the Dayclub wasn't impressed. May have been how awesome Encore was the day before but none the less seemed nowhere near on the same level. daybeds, cabana's were very cramped barely had room to walk between rows of beds.	2
I had only been to the poolside before, but went to the club for the first time! The bouncers were actually friendly, making sure there was enough space to walk around. The sound system here is amazing! Fun to see some great DJs! \n\nTwo floors to the nightclub - the one upstairs is a lot larger!	3
THIS REVIEW IS FOR COLAVANDA & ZORAN!!!\n\nMy apologies if their name is misspelled! Anyways, shout out to these 2 security from Marquee Day Club. I was there Sunday June 23, 2013. I had a friend who was too drunk to stay at the pool party. Despite how annoying & uncooperative my friend was, C & Z were very patient & did not give us attitude or seemed annoyed where as other security probably would have. Eventually my friend got himself together & they both escorted us out to get a cab to take back to our hotel. I tried to give them tip but they generously declined (you guys totally deserved it btw). Thanks again!	4
One of my fave clubs in Vegas.  They always have great DJs performing.  Gets mega crowded but you can always hang around the pool area if you want more room and a place to breathe.	3
Got in on GL, no cover, all good. Staff was kinda rude. Top floor and Hip Hop rooms were closed so only the main floor was open (Monday Night). Sat in the corner of the patio while we waited for the place to fill up and were told we couldn't sit. Lame...there was NO one in the outside tables. Bartender was a snot so I said F-this..XS is a 5 min cab...bye. I could see a possible good time here but I wouldn't pick it over Drais or XS or even Surrender. The staff should check out Drais and learn how it's done.	1
It was a good night club, great music, and pretty good vibe but all that was overshadowed by how crowded it was!! There were people arguing with eachother, on two different occasions, after people pushed eachother! I don't think I would go back because of that and even though there were two dance floors it still didn't allow space for everyone ....	1
We were less than welcomed at the door. The security guard was extremely disrespectful. We would not have gone in if our birthday bud didn't insist.	2
They fill this place in past max capacity where it literally is like walking on top of another person just to get anywhere. Even to get back in from outside you have to wait in another line because they have to wait for people to exit first. These people need to be more about customer service instead of money hungry thieves.	0
First class service and the best seafood on the strip.  You definitely get what you pay for here.  Loved the food and experience.  Chef Josh is a great guy as well.	4
I was never a fan of Greek food.  We randomly picked this restaurant for the convenience since they could sit us right away on a Saturday night. To our surprise, this place had the best seafood fresh from the Mediterranean.  The most impressive bright red Carabinero Shrimp from Spain is a rare find and we were very fortunate to have an opportunity to try it. The intense overwhelming taste especially the shrimp head was so addictive.  The Branzino was fresh and cooked to perfection. And don't leave without trying their chocolate cake.	3
The $22 prix fixe lunch is their loss leader -- go here, try their stuff, like their stuff, come back later for a pricey dinner.  Example: The lamb chops, which you can get for a $10 supplement at lunch, are on their dinner menu for $58.  I assume you get more lamb chops at dinner (...I hope you get more lamb chops at dinner) but why not give them a try at lunch first?  \n\nNote: The drinks menu is not discounted at lunch.  My husband had a $22 lunch and a $16 mixed drink.  So it goes.  \n\nBut overall, we were pleased.  Thumbs up.	3
Lunch in Las Vegas does not have the power element like most other cities as everyone is on vacation! Milo's on the other hand has become my favorite new lunch restaurant to eat and be seen. With an amazing prefix menu this is the spot to be.	4
Food is amazing, but you do pay for it so bring your big credit card.  Wonderful service, beautiful restaurant and you can't get fish any more fresh than Milos!\n\nHIGHLY recommend the grilled octopus appetizer, I still dream about it.	4
Very good food. Very expensive and limited choices. Not a traditional Greek restaurant. Very expensive but good.	3
Great views from this third floor restaurant at the Cosmopolitan. Greek menu items made with the freshest ingredients. One of the most popular seafood restaurants in Toronto, Canada. Vegas is lucky to have this here!  Sea bass was mild and delicious. Beef tenderloin was flavorful and tender. We had the traditional Greek tomato salad with Feta. Very fresh and flavorful. Save room for their Baklava, which melts in your mouth. Service was attentive, especially since we were there with a large group.	4
Just wanted a small cup of coffee.  Maybe it was old but pH was low enough to etch metal.  The soy milk they added curdled upon impact.  I had one sip and tossed it immediately.  I won't go back.  Where can one get good coffee and not a blended drink?	0
Great location in new Scottsdale's newer retail shopping center. Decent coffee.	2
This store is pretty cool and is a great location for street shopping. Also had some really cool gift ideas and great for visitors but went in there specifically for arrowheads and they hand none, I feel like that's such a common thing for this area they should have that.	2
Hit or miss.  Food's not the freshest, but it's not that bad.  Really cheap and big portions.	2
The name is as good as the food. You can go in and take out, you can sit down and get served, and if your close enough they will deliver. It a mom and pop Asian food place with all or your favorite taste liker teriyaki and orange chicken! worth a stop and food is always great!	3
I'm surprise they are still around since Lululemon has been forced out of cities (such as in Cambridge, Ma) by its citizens or forced to close their doors because of lack of profit.\n\nLululemon is a sexist and racist company that fat shames their own customers. They exploit their employees in the Us and abroad.	1
The food is good. Margarita is good but a bit weak. Getting something better than the house may be different. All together a good experience.	2
professional, friendly staff.  dr. adaoag is very receptive and knowledgeable.  comfortable office.  most comfortable doctor visit i've had in vegas thus far.	4
Come here quite often, never disappoints. service is much to be desired but the food makes up for it.	3
Bad service but the food was okay.	2
This was a great little place to grab dinner in a hurry. Service was prompt and polite. The food was good, but you cant go too wrong with pho. It was a good portion for the price ($8 for a regular bowl).  I'd love to go back try the other menu items.	2
Jimmy John's is the best.  The bread is always super fresh and chewy. The have super fast service and delivery. And I mean SUPER fast.  My sandwich was ready before I was done ordering.  Definitely go there.	4
I Love Akahana! I think most people don't realize it exists because it is located in a small shopping center beside a little bookstore in Plaza Midwood, but if you've never been and love shush, this is the place to be. They always have buy one get one free specials, tasty drinks and tons of fun rolls to choose from.	4
Terribly slow drive thru and they always make my drinks wrong! Great location and a few nice baristas, but they don't make up for a poorly made $5 latte. I'd rather go out of my way to Sbucks on Trop and Fort Apache.	1
Emily afternoon shift had horrible customer service. I haven't been much of a complainer but im tired of people getting away with horrible customer service skills. If you can't treat everyone with respect try another job.	0
This is a relatively small location, for future reference I'll stick to drive-thru. But I've never had a problem so no complaints!	3
I love your subs , but I went in there and saw many flies , so I kindly told the worker , I was not ordering because of all the flies and walked out... ekk gross.	0
Subs are okay. A little better than Subway but priced much higher.\n\nBut here's why they get 1 star: I paid $30 for 3 adults and a child, which is fine. A little high, but whatever. I didn't leave a tip because I didn't feel one was warranted. \n\nThe guy taking my payment (or another employee) obviously didn't agree because today, on my bank statement, there is an initial authorization for $30 and a final charge of $33. So they gave themselves a $3 tip without my authorization.\n\nI sent a message through the site and have received no response. That was about 7 hours ago.	0
I dined here on Monday 04/29. I ordered the Korean steak tacos, they were ok but nothing special. The vanilla bean cheesecake however was good. The waitress young lady long blond hair, was very good and attentive.	3
Cardboard crust, canned sauce. Nothing special. But if you're starving and only have $2 in your pocket, this will tide you over. Nothing more.	0
Not exactly sure how they pulled this off, but yeah, it's legit NYC pizza.	4
not sure what the hype and rave is all about... yes it's thin crust... and it's cheesy... but i dont think it's THAT good... but that's because i'm eating it with a sober tongue vs after drinks...\n\nthe pizza is greasy... toppings are salty... and nothing spectacular... is it a 5 stars? hmm... no.  i'm barely even a fan... but it's relatively cheap to what's available for a late night.... \n\nthey close at 5am... so if i was drunk coming out of marquee... this could be a 4 stars... that may be the only time i'll give this place anything higher than a 3...	2
Pabst on tap, good fresh pizza, great prices.	2
"The 4 star rating is not for the pizza alone (which is pretty good, not the best I have ever had but still very very decent, especially the white)... but rather for the \""""secret\"""" factor, the location and just the fun it involves getting there, also the Cosmo is one of my favorite casinos on the strip."	3
"LINE: When I went it was about 3am leaving Marquee, the line was fairly short but it can get pretty long because this place is pretty small and the sitting area had about 6 chairs. \n\nPIZZA: alright I'm not much of a pizza lover but I liked the concept of \""""secret pizza\"""" because it is down a long hall way and I would've never guessed there was a pizza joint in that hole in the wall. \n\nPRICE: pricy but its Vegas, I ordered 4 slices and 1 drink came to about $27. Also I had no objections at that point I would've eaten anything. Drunk food is scarfed down."	2
Not cheap @ $4.50 for a cheese slice and $24 for a whole pie. But definitely tasty. Even when you're not that hungry, so that says something! LOL  Will definitely try other menu items next time I return!	3
There's not much to be said about the pizza here except that it is comparatively cheap, quick, and is no frills. Whether you're tired of overpaying for things on the strip or want to get late night grub without a reservation, this is your place. Free water and condiments, and you get to tease everyone at the Cosmopolitan with your cheap yet filling pizza. Can't go wrong.	2
Amazing, authentic and fun!  Great job we will be back!!!!!  It's definitely NY pizza... If you have never had a NY Za and are used to vegas pizza places then you might not get it.  The crust is perfect and so is everything about the toppings and the little white tiled place. Defiantly worth the drive and the money.	4
PIZZA!!! Plus video games and pinball! Super delish pizza with fresh crust and hot bubbly cheese! Simpy divine! A little pricey but well worth it. If you are in the Cosmopolitan and  want great pizza...stop by here!!\n\nThin crust also!	4
Pricy, but not so much compared to other things on the Strip, and it tasted pretty good.	3
I have no idea why there was such a huge hype, it was just a typical thin crusted pizza. Seriously!!!!! The toppings were good, pepperoni, sausage, etc... but honestly you can get a better pizza elsewhere.\n\nHowever, if you are dying for a late  night snack after Marquee it's conveniently located.	2
Came in at 1pm on a Sunday. If I wanted pre-made, reheated pizza I could have gone to Sabaros and not waited in line. There are too many great places in Vegas...don't waste your time here.	0
Love this place!  It's a definite must every time i'm in vegas!  I always get the whole pie, half white sauce and half red sauce with sausage. Simple but amazing!  \n\nMy tips: Takes about 30 minutes or so for a whole pie, so don't come starving!	4
The only thing secretive about Secret Pizza is the location. A little hard to find but it's on the 3rd floor and across from the pool table. \n\nAt 4.50 a slice, the price is decent being in Vegas but I don't think the pizza is that bomb as many reviewers rave about. Or maybe I was too sober when I ate the pizza? Maybe that's why I wasn't as impressed. \n\nGreasy pizza available until 5am in Vegas! Definitely a pro but I personally don't think the pizza is that amazing.	2
"A little tough to find but the search is worth the wait. Best pizza I've had since leaving NY 25 yrs ago.  Small hole in the wall place, no tables just counters, white tile walls and tin crown mouldings give the place a \""""underground\"""" feel. Meatballs and sausage are homemade and awesome. East coasters will take one look at the Bakers Pride ovens and know the deal. Biggest bonus = Sicilian pizza.  Cool tunes, a pinball machine and an epic Galaga video game complete the experience."	3
A bit hard to find, but well worth the hunt.  It is on the thrid floor of the cosmopolitan.  Got one cheese slice and it was just great.\n\nI haven't had an authentic new york style pizza, so I couldn't compare, but for pizza it was really good.\n\nThis place is small and if busy might be hard to find a spot to sit and eat, but pizza is pretty easy to just eat on the go.	3
Secret Pizza lives up to its name. It has no sign and I have no idea how I found myself to this restaurant.\n\nEach slice is about $5 and the slices are decently large. I thought this was pretty expensive. The pizza is just normal pizza to me as nothing was really special about its construction or toppings. I thought that the slices were very flimsy and it would have been better to eat it with a knife and fork.\n\nThere are not many seats for this place so prepare to stand and eat (there is nowhere outside either).	2
Honestly not very impressed. I had the slice with meatball which the meatball was good, but the pizza itself is clearly made hours before hand and just sits cold, which reflects in the stale texture and bland taste. It was a big let down from all the inflated hype from reviews I saw on here. However if you're drunk this place is perfect to sop up some alcohol.	1
