premise	hypothesis	label
A guitarist performs on stage.	The drummer performs.	2
Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.	The runner hates the crowd.	2
The brown German shepherd dog is playing with a stick.	A dog is sleeping in a dog bed.	2
The dog is walking in the snow.	The snow is hot	2
A group of black children, huddled around a white soldier, they are all clapping.	The children throw rocks at the militant threatening their safety.	2
Two men boxing a ring while one boxer is hitting the other.	They are playing ring around the rosy.	2
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A woman drinks her coffee in a small cafe.	2
A woman in a brown shirt and a man in a hat cross the street.	A man and woman are walking down the hallway of their house.	2
People walk in a subway hallway.	The bus was late,	2
A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.	The woman has dark hair and a skirt on.	2
A man in a canoe throwing a yellow net into the water.	The net is purple	2
Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.	The car is very ugly.	2
Four people work in a green field, two wearing white and two wearing red, with green bushes and trees in the background.	A group of people are sitting on a couch inside.	2
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.	The man in the blue shirt is sitting on a bench	2
A man waterskies with a life jacket.	Hitler rides a jetski in this Kawasaki advertisement.	2
Two young girls dressed in pink reach into wishing fountain at mall.	Girls dive into a pool.	2
A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.	This woman becomes violently nauseous at the sight of food.	2
A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.	A chef jumps	2
Here we have a guy using a pressure washer on the sidewalk.	The man is pressure washing his house.	2
A man is rock crawling up a rock wall	A man is jumping off a rock.	2
A skateboarder does a trick at a skate park.	The skateboarder is at a concert with his girlfriend.	2
Two people sitting on a bench by the water with a dog.	Two people are doing squats	2
A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket.	The woman is alone and asleep in the car on the moon.	2
An elderly woman in a crowd pushing a wheelchair.	There is a young man in a crowd.	2
A black dog is running through a snow covered area while holding something green in his mouth.	The dog flies through the air	2
A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.	a man rides a bike	2
Two basketball players in black and white outfits are standing on a basketball court, talking.	The two basketball players are sitting on the bench.	2
Two men, one in a gray tattered suit and the other in a brown shirt, are looking down.	Two men are looking up at the sky.	2
A young boy is sitting in a green tunnel	A girl is sitting	2
a child is playing with a green, white and red spinning toy that turning on the ground.	a man is playing with a green, white and red spinning toy that turning on the ground.	2
Several men in front of a white building.	Several people in front of a gray building.	2
A man without a shirt walking towards a gas station.	A shirtless man is entering a Wendy's.	2
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.	A child in a green hoodie waits on the couch.	2
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	2
A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.	a woman is sitting in a lawn chair	2
A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.	A man has a white cap.	2
People wait in line at bus stop.	The people ride their bikes around town.	2
It's Summer time and two girls play with bubbles near a boat dock.	They are on the boat dock.	2
Children and adults swim in large pool with red staircase.	Children and adults are standing outside of a gym.	2
Three ladies wearing dresses are bent down in a muddy creek gathering green plants.	Three females are on an airplane.	2
Two boys standing on top of a diving platform and one captured midair.	Two boys standing on top of a spaceship	2
A person in red playing football on the beach.	There is someone surfing at the beach.	2
Group of men sitting at a table turn to have their picture taken.	The group of men are running around the street in different directions.	2
Group sweeping away leakage while bystanders look on.	A single man sweeps in a lonely alley.	2
Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.	The girls are outdoors.	2
Two people are in the ocean.	The two people are in a placid lake.	2
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.	The girls are putting on makeup in the room.	2
A child holds sparklers in the dark.	A man holds sparklers in the dark.	2
A soccer game in a large area with 8 yellow players and 4 black players.	There is a basketball game in a cramped space.	2
A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.	Nobody has shorts	2
Three men gathered around a table of pink fish.	Three men are gathered in the living room on the couch.	2
A person climbs a cliff face in the woods while others watch.	A person climbs a tree in the woods.	2
A man in a pink shirt is stealing an old couples bike, the possibility he is a loan shark collecting his dues are high.	A couple is giving a man a bike as a gift.	2
Two men and one woman are performing music on a stage.	The stage is extremely quiet	2
A boy looks surly as his father looks at the camera.	a girl looks at her father	2
A little boy in a blue shirt holding a toy.	Boy dressed in red lighting things on fire.	2
A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	a man on a boat	2
A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.	A group of young men lay on their bellies at the beach.	2
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.	Two children are eating together at a fantasy fair.	2
A woman in a pink shirt is painting the last two stars on a painting of the American flag.	The woman is sewing	2
Two people are walking down an isolated road.	Two people are jumping on a trampoline on a isolated road.	2
A black dog is coming out of the ocean water on the beach with something in its mouth.	The cat was stuck in a tree.	2
A man dressed in bright colored clothing is sitting on a chair on the sidewalk playing an instrument for cash.	The man is dancing in the park.	2
A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.	a man sits on a sofa	2
a child is on the ground crying.	A child sleeping soundly inside its crib.	2
Asian man giving thumbs up on street.	An Asian man is eating soup in an art gallery.	2
A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.	The young man is playing the drums.	2
A woman cutting fabric flowers in a market.	A woman watches tv while waiting for customers.	2
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.	a dog sleeps	2
Three young indian children play wiffle ball.	Three children are crying.	2
A man and women are dancing together on the street.	A cat is hissing at something.	2
A baseball player catching a ball as it comes to him.	A baseball player is on a stretcher after being injured by a ball.	2
An elderly man sleeping in a outdoor chair while another woman sits next to him.	Two women are relaxing outside.	2
A person surfs through a wave as it crashes down.	A person is lying on the beach.	2
A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.	The man is asleep in the bathtub on the moon.	2
A bulldog is running through a grassy park while people stand in the background.	A bulldog laying in the shade of a large oak tree.	2
Two young women are standing in the middle of a flower garden with their arms wide open.	Two women are having lunch in a cafeteria.	2
Male nun smoking a cigarette.	Male nun is on the moon.	2
several people standing below a clock tower with two clock faces.	several people are surfing	2
A bald man in a white t-shirt is standing at a bar next to a white leashed dog.	the man is naked at work	2
Two dogs play	Two cats are playing.	2
A group of people play a game in the road.	a boat out of the water	2
A man with dark hair and brown skin is in a dark room with his hands on some equipment.	A man with no hair is in a street show.	2
A lady with bright orange hair walking in a crowd.	The street performer is entertaining the tourists.	2
Two people watch TV from over a white ledge.	A large family is watching a movie.	2
Young brunette woman smiling in front of bushes.	The man looks very upset.	2
A man on a small 4 wheeled vehicle is flying through the air.	The man is on a bike.	2
A man punting a football as fans from the opposing team watch in the background	A man catches a football	2
A man in a black hoodie watching a man in a red cap.	There is a man in a white hoodie watching a man in a blue cap.	2
Three boys wearing life jackets are on top of innertube in the water.	Three boys are drowning.	2
This child is feeding a male deer.	A child is sleeping in a bed.	2
One young boy is sitting outside on a cool day blowing bubbles.	A girl in a red coat sits blowing bubbles.	2
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.	Nobody is sitting	2
A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.	the Dog is black	2
Dirt biker number 52 making a high jump while riding his trail	The person is sailing a boat.	2
A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.	A young woman and young boy are holding hands.	2
A man in a black shirt holding cloth next to a wooded structure as people walk around it.	A man holds a fish alone in the woods.	2
A man with a white towel wrapped around the lower part of his face and neck.	The towel is pink and blue striped	2
A young woman is singing into a microphone.	The woman playing the trumpet.	2
Two young people in jeans looking at each other.	the young man read a book on the bench	2
A young female wearing a red sweater is sitting on a swing set in a park	The girl is standing at the edge of her driveway.	2
A group packs food into boxes in a cold field.	The group is standing in the hot field.	2
A young man and woman lay on a bed, the woman makes a goofy face.	The couple on the bed are angry.	2
The boy in the black and red swimsuit is jumping into the water.	The boy in the black and red swimsuit is lounging on the boat	2
A girl climbing a rock face.	A girl sitting at the edge of a cliff.	2
The group of people make single file lines on the field.	A group of people swimming.	2
A man pulls a bicycle-driven cart through a city alley.	A man is plowing a field.	2
A soccer player in a lime green shirt looks down at a yellow soccer ball.	The shirt is blue	2
A young boy playing in a bubble playing in water.	The man is shaving.	2
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.	A woman is sitting by the beach.	2
Five men are standing in front of a red curtain.	the men are seated and getting lapdances	2
A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.	Nobody has a jacket	2
A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.	dog chases squirrel	2
A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.	The male is surfing on his day off.	2
A man operates a piece of earth-moving equipment near a waterway.	The man is eating lunch	2
A baby is in an activity chair in a child's playroom.	The baby is asleep in the crib.	2
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.	A person is holding a baseball bat and standing at the plate awaiting an oncoming pitch.	2
On a sunny day, in a lush, green field, one small girl inspects a rock while her friend goes off in another direction.	A girl sleeps	2
Two girls on an amusement park ride smiling and laughing.	The two girls were home watching television and feeling sad	2
Four people sit on a subway two read books, one looks at a cellphone and is wearing knee high boots.	People are using the bus to get to work.	2
A military group in uniform standing together while one of them gets their hat adjusted.	A military group is attacking a large SUV to get supplies.	2
A boy in red slides down an inflatable ride.	A boy pierces a knife through an inflatable ride.	2
Two girls bump into each other while they are rollerskating.	two girls were watching a ryan gosling flick.	2
A busy street scene on a rainy day full of umbrella toting walkers.	A bunch of people sitting on the beach on a cloudless day.	2
A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.	The catcher is holding a bat.	2
A man speaking to a woman with a stroller in a room with several dinners.	the man is black	2
A wrestler in purple curls up in a ball while one in blue celebrates.	The wrestler in purple celebrates.	2
The group is working with microscopes and wearing clean white scrubs, hairnets and face masks.	The group of delinquents are spray painting the side of a building.	2
An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a white robe.	2
Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.	A man is a soldier in a fight	2
A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument.	The singer and musician are in the bathroom.	2
Two men, and one girl are wearing life jackets and swimming in the water.	Three people in life jackets pose next to the lifeguard stand.	2
A dog with big ears holds a ball in his mouth.	The dog has small ears.	2
A young child is washing his hands with soap in the kitchen.	The young child makes faces at his teacher.	2
Little girl and older male, holding hands and walking on train tracks.	A man and his wife eating raw oysters.	2
An Asian woman stands along a road where 2 buses have passed holding her bags.	The Asian woman is singing.	2
A man in swimming trunks kicking a ball at the beach.	A man dressed in a suit throws a frisbee at the lake.	2
A man wearing a plaid shirt and brown apron is standing in front of an open fire.	The man is standing in the rain.	2
A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.	A man is playing softball.	2
Buddhist priest blessing his worshipers.	a priest is in solitude	2
A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.	The woman is changing the boy's diaper.	2
A young women carrying some wooden cases, walking down the street and passing a street performer.	Nobody is carrying cases	2
Man walking barefoot on the beach on what seems to be a very cloudy day.	The man is wearing high heels.	2
A little girl in a red flowered dress with a tennis racket.	A man in red.	2
A man high on a tightrope walks and balances.	A is falling.	2
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	They are driving cars.	2
A woman in a blue shirt, white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish.	A woman in a red apron is preparing a meal.	2
A woman and a man are sword fighting.	Two people have engaged in a sword fight and both are dead.	2
A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.	Two mimes sit in complete silence.	2
A fisherman with his friend is setting up his pole.	A woman makes a low country boil.	2
An old man is sitting in a chair outside a colorfully painted building.	A man is driving a car.	2
A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.	The kid is on a sugar high.	2
A little girl is walking over a path of numbers.	The girl is walking on the grass.	2
A little blond girl runs through orange cones.	A little girl is in an airplane.	2
A little asian girl in pigtails is building with wood and painting with colored markers.	a bird is flying through a tunnel	2
The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.	two men stand alone	2
A girl is feeding a goat.	The goat is really a spy.	2
There is not an image here.	There is an image here.	2
Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots.	Two race car drivers are swimming on a beach	2
An older man sitting on a bench, on the sidewalk, reading a book.	A young lady stands at a bus station.	2
Two people are sitting in a station.	A jazz trio is giving a performance in the White House.	2
Three Indian boys in shorts play with one another.	three girls painting their toenails.	2
a woman siting in a black polka dot bathing suit top, and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle.	A man is with sheep on a farm in the forest.	2
People on a concrete area taking pictures.	boy sleeps alone	2
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	2
A girl standing by a decorated structural beam poses for a picture.	A man tries on a new tie.	2
A black man, wearing a cap, is sitting in a bus.	A guy fastens his seatbelt before he starts his car.	2
A black woman balancing a large platter on her head that has many bagged items on it.	A woman lugging things over her back	2
An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.	an asian wears a red backpack	2
An older man in an apron cleaning.	A woman is painting her fingernails.	2
A boy wearing a black shirt is playing a game at the arcade.	A kid is in the field.	2
A little girl planting her first flower in the sand.	The little boy is planting his first worm.	2
Two Olympic martial arts competitors go after each other in an international martial arts spectacle.	A man is cleaning and polishing a large candy dish.	2
Two hikers are climbing through a rocky and snowy passage in the mountains.	girl in bath tub	2
Three women and one man are sitting on a ledge facing away towards a large window.	People are swimming in the ocean.	2
Street performer with bowler hat and high boots performs outside.	The child is dancing inside.	2
Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air.	There are a group of people standing by ATV's, waiting for a race to start.	2
A young girl holding a stuffed pig smiles.	A young girl holds her stuffed bear.	2
a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house is single storied.	2
A kid with his head shaved sitting and holding a lit cigarette.	Child eating a bowl of noodles.	2
People standing in line of a beer and curry line.	People not standing in line	2
A man sits beside parked cars on a city street.	A man is standing in line.	2
Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting.	People are standing angrily in line.	2
A horse and rider on a steeplechase course.	Three horses are playing in a field together.	2
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	Two people are scuba diving while holding onto their cameras.	2
A girl in a red top is holding slips of paper.	The girl is wearing a black shirt and pants.	2
A young boy playing in the grass.	The boy is in the sand.	2
A man is jumping over a rock.	A woman is hiking.	2
A man in apron and latex glove cleaning the desk tables in a theater type auditorium.	The man is spray painting the walls in the auditorium.	2
A dog catching a Frisbee.	A dog eating food.	2
A man standing on a street in the city playing the accordion.	A man is sitting on a bench.	2
Blond tennis player pauses to view the crowd.	The basketball player is looking at everyone.	2
A young asian woman stands with her luggage.	An older woman stands with her luggage.	2
An older man indulging in a bottle of amber liquid.	An old man is drinking a milk shake in a cup.	2
A man walking in a crowd, draped in a Canadian flag.	A girl in a long dress is walking through the crowd.	2
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.	The woman is on the couch with the dogs.	2
A woman is sitting in a street market stand where there are various items for sale, such as fish.	She has no fish for sale.	2
A man in a green apron smiles behind a food stand.	A woman in blue buys food.	2
Two girls talk at an ice skating rink.	Two women compete in a speed skating race.	2
A person is sitting in front of three blue and white port-o-potties with a mop propped against them.	The person is using the toilet.	2
An elderly woman crafts a design on a loom.	The woman is making pizza.	2
A gentleman on the phone at his desk while a child sits on his lap and draws on a sheet of paper	A woman is on a phone and her kit is playing with a sheet of paper.	2
A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.	Old men are smoking pipes on their front porch.	2
A boy in a colorful hat and red shirt holding a green seed at the beach.	A boy is sitting on a sofa at home.	2
A man in a white t-shirt and blue shorts is rock climbing up a sheer face	A man in a dress is snow boarding.	2
A man with a mustache is playing ice hockey with snow in the background.	People are swimming in the lake.	2
A blond man stands next to a cement mixer with mountains in the background.	A construction worker takes a nap on a sofa.	2
Two women on the dance floor with other people dancing.	No one is dancing on the dance floor with the two women.	2
A man is putting on a yellow necktie while another man stands to his right side watching him.	two men sleep in a tent	2
on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck	The garbage man is handing out icicles.	2
Three children are in the process of jumping into a pool in what appears to be a suburban backyard.	The backyard is in the front of the house.	2
A man juggles flaming objects with a fence and a car in the background.	A lion at the circus.	2
a man doing tricks on a motorcycle	A man drives a speedboat.	2
Two construction workers in a truck having a conversation.	Two people are outside a truck.	2
Young male in blue shirt and tan pants rollerblading.	The young man is doing yoga.	2
A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.	A man is inside a Target.	2
A large group of people are gathered outside of a brick building lit with spotlights.	The building is made of logs.	2
A child, wearing a tie, jumps off steps.	The child is playing hopscotch.	2
Group of casually dressed people, walking towards a large sea vessel.	The people are sitting.	2
One man watching another man operate heavy machinery doing road construction.	Two friends are fighting at a construction site.	2
A woman, in a green shirt, preparing to run on a treadmill.	A woman is preparing to sleep on a treadmill.	2
Three young women pose for the camera at a parade.	The women went to the parade but no one took their picture.	2
A girl in sunglasses smiles.	Girl wearing a hat crying.	2
A man at the beach, building a sand castle.	The waves have torn down a sand castle that the man is standing near.	2
A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.	A man transports his crops from the field	2
Several people are wading in a river in a deep gorge.	A dog and a pig play in some mud.	2
Performers wearing bright robes, one with a long necklace and some masks.	The people are athletes	2
Two guys are wearing uniforms who are running in the grass.	Two guys wearing tutus are playing basketball.	2
A man is on the back of his friend.	A woman carries her young son on her back.	2
Golfer celebrates after a shot he has made.	A man is washing his hair.	2
Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign.	People going to a bingo game.	2
A group of men are searching for something.	A group of men found treasure.	2
A group of people on the beach with cameras.	People are standing in a rain forest.	2
A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.	a man in a suit sits alone	2
A female is looking through a microscope.	A lady poked her eye with needles	2
A construction man appears to be staring at a device.	The construction worker is sleeping standing up.	2
3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.	Several people are sitting on the beach.	2
A man with a tattoo is wearing sunglasses while holding a small boy.	A man in sunglasses holding a small boy waits to get his first tattoo.	2
A man in the middle east with a corn-on-the-cob cart selling corn.	A middle east man is throwing corn at strangers.	2
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A boy looks at a camera	2
A skateboarder goes down a railing.	A skateboarder goes up the hill.	2
A guy in a robe sitting on the edge of a hot tub smiling.	The man is upset.	2
A young man is washing his hair, brushing his teeth, and shaving his face simultaneously.	The young man is singing a song.	2
Two men on bicycles competing in a race.	A few people are catching fish.	2
An athlete executes a judo throw while a judge watches.	The athlete is performing a karate toss.	2
A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street.	Someone is holding something heavy outside.	2
Mountain biking in a forest during the early fall.	Riding a unicycle through a lumber mill.	2
A man with a black shirt holds a baby while a blue shirted individual faces them.	A man sits all alone on a park bench, arms folded.	2
A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.	A woman with a black tank top poses for a picture.	2
A model is standing next too a blue jeep.	The woman is driving the jeep.	2
Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.	The children at outside.	2
A US Air-force member is handing off a little girl and her toy unicorn to a local citizen.	A marine is dancing with kids and their toys.	2
The boy in the black and red swimsuit is jumping into the water.	The boy in the black and red swimsuit has fallen out of the boat	2
Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.	People are walking on a dirt path.	2
An older gentleman in a blue sports jacket and glasses is talking to a woman in an off-white jacket.	The older man is talking to another man.	2
People standing near trash bags outside.	People walk down a pristine street.	2
Numerous people sitting in a dim lit room talking, drinking coffee and using computers.	A man sits alone drinking scotch in the sunlight on the beach where there is no internet connection.	2
People dressed in costumes walking down a street.	A naked man walking down the street.	2
A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.	A women loads her dogs in the car.	2
Young girls are running along in a park.	Several girls sit at their desks and study.	2
Male crowd surfing at a concert.	A man is at a football game.	2
A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.	A man is sitting in a barber's chair inside an empty barber shop.	2
A young child sits on some pillows with a green tray of chopped-up food in front of him.	A young man competes in a tennis championship.	2
A group of people on the street dancing to a four men playing various conga drums.	A cat is sleeping in a tree.	2
A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.	A group of people are watching some ducks at the pond.	2
A rodeo clown finds it's way in the action.	The rodeo clown is in the corner by himself.	2
"A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them."	He jumps to the moon	2
Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.	The man is clean shaven.	2
A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.	A woman is sitting in a cafe eating lunch.	2
A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.	A group of men playfully splash water at each other.	2
Woman singing on stage in front of backup dancers	Nobody is singing	2
A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.	Two girls in softball uniforms are sitting on the ground.	2
An old woman is haggling over goods at the local market.	woman giving away stuff on the road	2
A woman is looking into a mirror, brushing her hair.	The woman is taking a shower.	2
a boy and girl hold hands walking down a railroad track	The boy and girl are arguing.	2
Big hairy dog chews on a bone while lying on a furry toy.	The dog is standing on an object	2
Woman reading a book in a laundry room	The woman is singing.	2
a brown and a black dog play in a field	The dogs are sleeping.	2
The man is walking the bride down the aisle.	A man is hitting his wife.	2
Four girls in shorts walk down the street.	They are sitting by the pool sipping on margaritas	2
Sidewalk vendor dressed in white shirt brown pants sells grilled corn.	The corn is chasing the rainbow	2
A gray-haired woman wearing tan pants, a yellow and white jacket and sunglasses is sitting on a bench.	The woman is running.	2
women wearing black tank top cutting another woman's shirt while riding a bus.	The group of women are on a single motor bike.	2
A man and a woman are looking at produce on display.	Two men throw produce at each other for fun.	2
A man and a woman are walking next to a flower display case and an escalator.	Two women are standing still talking.	2
A young boy reaches for and touches the propeller of a vintage aircraft.	A young boy swims in his pool.	2
A man is sitting beside a bunch of material while sewing.	A man is painting on a canvas.	2
Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.	A group of people in the office prepare for the snowstorm.	2
Two men, one wearing a white hockey jersey and the other a red hockey jersey, playing hockey on an ice rink.	Two soccer players are sliding.	2
Two brown and white dogs, one jumping over a log while the one behind runs through the grass.	The dogs are laying on a blanket.	2
A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.	The little boy eats breakfast.	2
The motorcyclist race on the course.	The man is in his car.	2
Dog standing in grassy sand dune.	A basset hound runs by a park bench.	2
Several firemen stand or sit on a gray roof while working.	Several fireman are playing cards indoors.	2
A dark-skinned man smoking a cigarette near a green trashcan.	While in the swimming pool the albino boy was cautious of too much sun	2
A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.	The woman is inside the store browsing.	2
A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.	A blind woman sits in a chair.	2
Young women on a retreat.	The women are running in a marathon.	2
A man in a green, black, and white spandex sports uniform is riding a bike.	A guy isn't afraid to fall down and spoiled his bright uniform.	2
A group of woman wearing scarves on their heads crowd together next to a building.	A group of bald men outside	2
Two dogs playing on snow covered ground	The dogs are playing in grass.	2
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Five people are in a meeting.	2
A black dog leaps from the water near a wooded shoreline	dog is playing baseball	2
A father sitting on an exercise ball holding his newborn, while his toddler son hangs on to his back.	The father is giving his children a bath.	2
A man cutting a Woman's hair.	A guy cooking a grilled cheese.	2
A man riding a dirt bike on a racetrack.	A man is riding a four-wheeler on his farm.	2
Four speed skaters representing different countries are racing across ice in front of camera people.	Jake is talking on the phone.	2
Musicians are performing on stage.	A clown is juggling balls at a circus.	2
A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.	the girl is asleep	2
This man holds a teddy bear by the nostrils with one hand, and a microphone in the other.	A man is juggling a teddy bear and a microphone in the air	2
A man is looking over a small cliff.	A woman is looking	2
A street performer reads an angry passage from his book to two attentive recipients.	The street performer is acting as a mime.	2
A person in a green coat looks upwards while leaning against a fixture in front of a tree.	A person is looking at the worms on the ground.	2
a little girl sitting in a seat.	She is standing on the seat.	2
Two men dressed in black practicing martial arts on a gym floor.	Two men are dancing.	2
The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.	a young girl eats a box	2
Two dancers in azure appear to be performing in an alleyway.	A pair of dancers are sleeping on the sidewalk.	2
Blurry people walking in the city at night.	Seven people dancing in a nightclub.	2
Two children, standing among grass, are putting their arms out and are smiling.	Two dogs playing catch.	2
The crew shells are passing under marker 7, with the nearest shell in front by a good margin.	two men walk on a beach	2
A treat vendor is standing in the sun while others sit in the shade under umbrellas.	A man is soaked from the rain.	2
A lone man sitting in a large decorated area.	A woman is fixing her makeup.	2
A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.	The girl is wearing a blue baseball cap.	2
A man holding his shoe on the beach	A man is reading a magazine at the library.	2
The people ride down the road on sleds.	The people are on the bus going to the museum	2
A skater goes through a course.	A skater is sleeping.	2
A shirtless man wearing a black hat and a scarf works on an anvil.	A woman falls over an anvil.	2
An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors.	A skinny man in a tank top watches TV inside.	2
Blue race car raises dust cloud on road as spectators take photos.	A car parked on a ferry boat.	2
A line of people waiting outside The Magpie cafe during the day.	A man makes a sandwich.	2
A woman sitting in a tan chair beside of a dog while smiling at the camera.	A man smiles into the camera iwth his dog nearby.	2
A woman is eating what appears to be a mussel.	The woman is running in a marathon	2
Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.	A group of people watching a movie at a theater.	2
Dog standing with 1 foot up in a large field.	The dog is standing on one leg.	2
Big hairy dog chews on a bone while lying on a furry toy.	The dog is laying on a pointy object	2
A band performing with a girl singing and a guy next to her singing as well while playing the guitar	They are an all-guy band.	2
A woman is at an art studio, painting a mural from her art supplies.	The is pass out on the floor.	2
Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.	Three sisters, barefoot in pink dresses and who range in age from preschool to 90	2
A man is wearing a hard hat and orange jacket standing in front of a red ladder.	A man floats up a ladder.	2
Scene from a life show with man singing in the center, there are two women one on each side of him.	A man is sitting in an audience.	2
A baby at the end of a slip and slide at a party	The man is at the end of the slip and slide	2
A girl in a field with a yellow scarf.	The girl is in an office building.	2
A person wearing a robe and a pointed hat is holding a basket of bananas.	A person is wearing a flat hat.	2
A person is folding laundry on the floor.	A person is shampooing the carpet.	2
The elderly bus driver opening the door for a passenger who needs to get off.	The bus driver is fast asleep behind the wheel.	2
A hot-air balloon getting filled.	A hot-air balloon is flying over a mountain range.	2
A mother pushing a stroller and holding the hand of a toddler.	The mother is carrying groceries in both hands.	2
A man plays the french horn as his pianist plays the supporting melody on stage.	Three guys are playing the bongos on stage.	2
